future_ebitda_growth_1y,0.28587
future_forward_pe_1y,26.16877
future_forward_price_to_sales_1y,6.94123
future_forward_ev_to_ebitda_1y,16.23263
future_forward_ev_to_sales_1y,6.33895
future_gross_profit_margin_1y,0.94375
future_net_income_margin_1y,0.26996
future_merged_future_revenue_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_high,128.914,135.852,151.013,172.08993
future_merged_future_revenue_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_low,128.914,131.10556,144.93173,153.4
future_merged_future_net_income_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_high,37.123,39.5279,43.15,50.35835
future_merged_future_net_income_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_low,37.123,30.5,30.1,31.4
future_next_earnings_release
future_last_revenue_estimate_confirmed,1781821850
future_last_net_income_estimate_confirmed,1781821850
health_net_income,37.123
health_net_interest_expense,-0.561
health_cash_operating,55.314
health_total_assets,198.044
health_ppe,10.131
health_inventory
health_cash_st_investments,95.087
health_receivables,13.653
health_current_assets,112.229
health_total_equity,111.449
health_total_debt,0
health_long_term_debt
health_long_term_liab,14.098
health_accounts_payable,9.02
health_total_current_liab,72.497
health_total_liab_equity,198.044
health_total_debt_equity,0
health_total_inventory
health_debt_to_equity_ratio,0
health_debt_to_equity_ratio_past,0
health_net_debt_to_equity,-0.85319
health_assets_equity_ratio,1.77699
health_fixed_to_total_assets,0.05116
health_current_assets_to_total_debt
health_operating_cash_flow_to_total_debt
health_net_interest_cover,77.84314
health_current_solvency_ratio,1.54805
health_current_assets_to_long_term_liab,7.96063
health_operating_expenses,70.532
health_operating_expenses_total_date,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_operating_expenses_total,60.991,64.9405,68.89,70.2475,71.605,73.615,75.625,77.2355,78.846,79.7145,80.583,75.7505,70.918,67.902,64.886,66.2495,67.613,67.959,68.24,69.386,70.532
health_operating_expenses_growth_annual
health_operating_expenses_stable_years
health_operating_expenses_growth_years
health_median_2yr_net_income,31.949
health_industry_analysis
health_capex,-0.612
health_capex_growth_1y,0.39406
health_capex_growth_annual,0.09033
health_net_debt,-95.087
health_management_rate_return,-1.03341
health_book_value_per_share,1.16168
health_levered_free_cash_flow,38.122
health_levered_free_cash_flow_1y,36.232
health_levered_free_cash_flow_2y,30.38
health_levered_free_cash_flow_history_date,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_levered_free_cash_flow_history,17.792,22.858,27.924,24.898,21.872,22.726,23.58,24.5005,25.421,27.374,29.327,27.7425,26.158,24.5065,22.855,26.6175,30.38,35.535,40.69,38.461,36.232,33.1155,29.999,34.0605,38.122
health_levered_free_cash_growth_annual
health_levered_free_cash_flow_growth_annual,0.09133
health_levered_free_cash_flow_growth_years
health_levered_free_cash_flow_stable_years
health_cash_from_investing,-20.196
health_net_debt_to_ebitda,-2.22093
health_capitalisation_percent,0.26746
health_capitalisation_percent_1y,0.23459
health_cash_operating_growth_1y,0.06128
health_cash_from_investing_1y,-15.974
health_inventory_growth_1y
health_net_operating_assets,-4.406
health_net_operating_assets_1y,3.238
health_aggregate_accruals,-10.191
health_accounts_receivable_growth_1y,-0.14813
health_accounts_receivable_percent,0.10591
health_long_term_assets,85.815
health_last_balance_sheet_update,1767139200
health_total_debt_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_total_debt_history,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
health_current_portion_lease_liabilities,2.966
health_long_term_portion_lease_liabilities,7.212
health_total_lease_liabilities,10.178
health_restricted_cash
health_restricted_cash_ratio
health_levered_free_cash_flow_break_even_years
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3
health_net_operating_assets_ltm_history,16.362,11.678,10.008,9.363
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3
health_aggregate_accruals_ltm_history,-0.999,-4.283,-3.614,-4.546
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2
health_accrual_ratio_from_cashflow_ltm_history,-0.07126,-0.395,-0.37314
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_assets_ltm_history,198.044,175.848,145.531,124.927,109.558,91.755
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_current_liab_ltm_history,72.497,66.925,55.506,56.058,52.495,44.267
management_management_tenure
management_board_tenure,12.875
management_management_age
management_board_age
management_insider_buying_ratio
management_total_shares_bought,0
management_total_shares_sold,7975
management_total_employees
management_ceo_compensation_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation,319377,318846,302682,299687,308030,215492,314474
management_ceo_salary_growth_1y,0.45933
management_industry_analysis
management_ceo_salary_growth_annual,-0.02599
management_ceo_compensation_total,314474
management_ceo_compensation_salary,249296
management_ceo_compensation_salary_usd,174577.00288
management_ceo_compensation_total_usd,220219.85272
management_ceo_compensation_salary_history_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation_salary_history,280000,278997,278306,276432,274708,189135,249296
management_ceo_salary_fraction,0.79274
management_total_board_members_count,4
management_independent_board_members_count,3
management_independent_board_members_ratio,0.75
misc_min_price,10.15
misc_max_price,12.51
misc_min_price_52w,9.92
misc_max_price_52w,23.1
misc_price_spread,0.22647
misc_is_volatile,
misc_analyst_count,9
misc_is_fund,
misc_industry_analysis
misc_days_since_last_trade,0
misc_shares_outstanding_single_growth_1y,0.00361
misc_shares_outstanding_single_growth_5y,0.02051
misc_daily_return_standard_deviation_90d,0.02436
misc_daily_return_standard_deviation_1y,0.02793
past_revenue,128.914
past_revenue_usd,90.2759
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_revenue_ltm_history,128.914,121.032,113.114,108.863,101.266,83.248,66.151,58.948,65.672,57.62,48.79
past_operating_revenue,128.914
past_net_income,37.123
past_net_income_usd,25.99649
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_net_income_ltm_history,37.123,31.949,26.766,21.612,17.534,14.002,9.657,6.913,8.57,7.544,4.254
past_earnings_per_share,0.38695
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_earnings_per_share_ltm_history,0.38867,0.33613,0.28107,0.2281,0.1864,0.14984,0.10406,0.07474,0.09343,0.08267,0.04689
past_earnings_per_share_1y,0.33613
past_earnings_per_share_3y,0.2281
past_earnings_per_share_5y,0.14984
past_earnings_per_share_5y_avg,0.17012
past_ebt_excluding,44.15
past_earnings_continued_ops,37.123
past_total_assets,198.044
past_total_equity,111.449
past_current_liabilities,72.497
past_return_on_equity,0.33309
past_return_on_assets,0.19028
past_return_on_capital_employed,0.34784
past_return_on_capital_employed_past,0.34146
past_return_on_capital_growth,1.01868
past_earnings_per_share_growth_1y,0.1563
past_earnings_per_share_growth_3y,0.19842
past_earnings_per_share_growth_5y,0.19226
past_net_income_1y,31.949
past_net_income_2y,26.766
past_net_income_3y,21.612
past_net_income_4y,17.534
past_net_income_5y,14.002
past_net_income_5y_avg,16.01962
past_net_income_growth_1y,0.16195
past_net_income_growth_3y,0.20029
past_net_income_growth_5y,0.19587
past_revenue_growth_1y,0.06512
past_revenue_growth_3y,0.05742
past_revenue_growth_5y,0.06883
past_days_since_last_update,117
past_last_earnings_update,1767139200
past_last_earnings_update_annual,1751241600
past_industry_analysis_d_a_expense,7.32
past_industry_analysis_r_d_expense,16.182
past_industry_analysis_non_op_expense,6.547
past_industry_analysis_sales_marketing,44.717
past_industry_analysis_revenue_segments,128.914
past_industry_analysis_stock_based_comp,1.226
past_industry_analysis_general_administrative,9.633
past_industry_analysis_selling_general_admin_expenses,54.35
past_ebit,43.67
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5
past_ebit_ltm_history,43.67,38.892,31.625,23.516,24.057,18.15
past_ebit_3y_avg,19.44137
past_ebit_5y_avg,19.44137
past_ebit_single_growth_1y,0.12285
past_ebit_single_growth_3y,0.85703
past_ebit_single_growth_5y,1.40606
past_ebit_margin_1y,0.32134
past_ebit_margin,0.33875
past_ebitda,42.814
past_ebitda_margin,0.33211
past_gross_profit_margin,0.94266
past_last_filing_date,1771977600
past_net_income_single_growth_3y,0.7177
past_net_income_single_growth_5y,1.65126
past_earnings_per_share_single_growth_3y,0.70396
past_earnings_per_share_single_growth_5y,1.59388
past_gross_profit_margin_1y,0.93941
past_net_income_margin,0.28797
past_net_income_margin_1y,0.26397
past_change_in_unearned_revenue,4.414
past_unearned_revenue_percent_of_sales,-0.03424
past_ebt_including,44.15
past_unusual_items,0
past_unusual_item_ratio,0
past_operating_revenue_percent,1
past_years_profitable,11
past_trading_since_years,11
past_non_operating_revenue
past_non_operating_revenue_ratio
past_non_operating_revenue_ratio_1y
past_non_operating_revenue_ratio_delta
past_income_tax_to_ebit_ratio,0.16091
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_capital_employed_ltm_history,125.547,108.923,90.025,68.869,57.063,47.488
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_return_on_capital_employed_ltm_history,0.34784,0.35706,0.35129,0.34146,0.42159,0.3822
past_latest_fiscal_year,2026
past_latest_fiscal_quarter,2
past_business_revenue_segments,128.914
past_geographic_revenue_segments,99.076,12.898,15.403,1.537
past_selling_general_admin_expense,54.35
past_research_development_expense,16.182
past_sales_marketing_expense,44.717
past_stock_based_compensation,1.226
past_depreciation_amortization,7.32
past_general_admin_expense,9.633
past_non_operating_expense,6.547
past_last_processed_filing_date,1771977600
past_last_company_filing_date,1772082720
past_last_announced_date,1768429560
past_latest_filing_processed,1
value_pe,26.36015
value_pb,8.78041
value_peg,3.04781
value_beta_5y,0.7345
value_beta_5y_unlevered,0.72919
value_intrinsic_discount,-0.2809
value_npv_per_share,7.96314
value_earnings_per_share_growth_1y
value_merged_future_earnings_per_share_date,1498780800
value_merged_future_earnings_per_share,.089593
value_intrinsic_value_de,0.0104
value_intrinsic_value_iso,AU
value_intrinsic_value_npv,763.96769
value_intrinsic_value_reit
value_intrinsic_value_pvtv,491.24143
value_intrinsic_value_model,"2 Stage Free Cash Flow to Equity"
value_intrinsic_value_pv_5y,272.72626
value_intrinsic_value_tax_rate,0.3
value_intrinsic_value_asset_based
value_intrinsic_value_levered_beta,1.13246
value_intrinsic_value_adr_per_share,1
value_intrinsic_value_npv_per_share,7.96314
value_intrinsic_value_two_stage_fcf_scale,Millions
value_intrinsic_value_two_stage_fcf_fcf_ltm,40.89932
value_intrinsic_value_two_stage_fcf_fcf_data_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_data,20,28.78,21.3,26.3875,34.2975,42.3625
value_intrinsic_value_two_stage_fcf_fcf_count_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_count,1,2,4,4,4,4
value_intrinsic_value_two_stage_fcf_first_stage_2026,26.3875,"Analyst x4",24.3404
value_intrinsic_value_two_stage_fcf_first_stage_2027,34.2975,"Analyst x4",29.18242
value_intrinsic_value_two_stage_fcf_first_stage_2028,42.3625,"Analyst x4",33.24832
value_intrinsic_value_two_stage_fcf_first_stage_2029,42.97162,"Est @ 1.44%",31.10995
value_intrinsic_value_two_stage_fcf_first_stage_2030,43.87081,"Est @ 2.09%",29.29696
value_intrinsic_value_two_stage_fcf_first_stage_2031,44.98985,"Est @ 2.55%",27.71347
value_intrinsic_value_two_stage_fcf_first_stage_2032,46.28175,"Est @ 2.87%",26.29756
value_intrinsic_value_two_stage_fcf_first_stage_2033,47.71466,"Est @ 3.10%",25.00846
value_intrinsic_value_two_stage_fcf_first_stage_2034,49.26694,"Est @ 3.25%",23.81881
value_intrinsic_value_two_stage_fcf_first_stage_2035,50.92392,"Est @ 3.36%",22.70992
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,0.00503
value_intrinsic_value_two_stage_fcf_shares_outstanding,95.93802
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.11182
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1767139200,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,40.89932,34.2975,42.3625
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1703980800,1735603200,1767139200
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,25.24802,38.58666,40.89932
value_intrinsic_value_cost_of_equity,0.0841
value_intrinsic_value_equity_premium,0.0423
value_intrinsic_value_excess_returns
value_intrinsic_value_risk_free_rate,0.0362
value_intrinsic_value_terminal_value,1101.54222
value_intrinsic_value_unlevered_beta,1.18905
value_intrinsic_value_dividend_discount,,,,,,
value_intrinsic_value_intrinsic_discount,-0.2809
value_intrinsic_value_levered_beta_actual,1.13246
value_industry_analysis
value_market_cap_usd,685271433.07364
value_market_cap,978567763
value_market_cap_band,midsmall4
value_last_share_price,10.2
value_price_to_sales,7.59086
value_ev_to_sales,6.93221
value_ev_to_ebitda,20.87305
value_return_1d,0
value_return_7d,-0.05205
value_return_30d,0.00493
value_return_90d,-0.16393
value_return_ytd,-0.38107
value_return_1yr_abs,-0.42921
value_return_3yr_abs,-0.23193
value_return_5yr_abs,-0.3245
value_return_7d_total_return,-0.05205
value_return_30d_total_return,0.00493
value_return_90d_total_return,-0.16393
value_return_ytd_total_return,-0.37473
value_return_1yr_total_return,-0.4197
value_return_3yr_total_return,-0.19565
value_return_5yr_total_return,-0.28388
value_return_since_ipo_abs,10.02703
value_price_target,15.93444
value_price_target_low,7.5
value_price_target_high,22.1
value_price_target_analyst_count,9
value_market_cap_movement_1d,0
value_market_cap_movement_usd_1d,0
value_market_cap_movement_7d,-53725288.96
value_market_cap_movement_usd_7d,-37622745.35291
value_market_cap_movement_30d,4796900.8
value_market_cap_movement_usd_30d,3359173.69222
value_market_cap_movement_90d,-187049431.4
value_market_cap_movement_usd_90d,-130986975.82079
value_market_cap_movement_1y,-729679075.32
value_market_cap_movement_usd_1y,-510979662.86509
value_market_cap_movement_3y,-285518956.64
value_market_cap_movement_usd_3y,-199943214.95586
value_market_cap_movement_5y,-440988838.9
value_market_cap_movement_usd_5y,-308815664.10489
industry_averages_industry_id,8040000
industry_averages_country_iso,AU
industry_averages_value_score,1.34288
industry_averages_dividends_score,0.07427
industry_averages_future_performance_score,3.77684
industry_averages_health_score,4.98678
industry_averages_past_performance_score,1.78766
industry_averages_total_score,11.96843
industry_averages_share_price,60.07971
industry_averages_market_cap,418959444.09882
industry_averages_intrinsic_discount,-1.15177
industry_averages_analyst_count,13
industry_averages_pe,61.08312
industry_averages_pb,2.8949
industry_averages_peg,2.71766
industry_averages_future_one_year_growth,0.32159
industry_averages_future_three_year_growth,1.36198
industry_averages_future_one_year_roe
industry_averages_future_three_year_roe
industry_averages_past_one_year_growth,0.09044
industry_averages_past_five_year_growth,0.22054
industry_averages_roe,0.09432
industry_averages_roa,0.06459
industry_averages_dividend_yield,0.00628
industry_averages_future_dividend_yield,0.01006
industry_averages_payout_ratio
industry_averages_eps,0.51139
industry_averages_insider_buying,0.7714
industry_averages_debt_equity,0.31376
industry_averages_levered_beta,0.88484
industry_averages_unlevered_beta,0.86101
industry_averages_total_base_count,110
industry_averages_profitable_count,20
industry_averages_analyst_coverage_count,52
industry_averages_dividend_count,10
industry_averages_beta_count,97
industry_averages_earnings_per_share_growth_annual,0.33344
industry_averages_net_income_growth_annual,0.34379
industry_averages_cash_ops_growth_annual,0.21529
industry_averages_revenue_growth_annual,0.15348
industry_averages_levered_beta_median,1.10063
industry_averages_base_source,AU
industry_averages_profitable_source,AU
industry_averages_analyst_source,AU
industry_averages_dividend_source,AU
industry_averages_beta_source,AU
industry_averages_all_industry_id,0
industry_averages_all_country_iso,AU
industry_averages_all_value_score,2.07248
industry_averages_all_dividends_score,2.45238
industry_averages_all_future_performance_score,1.77807
industry_averages_all_health_score,4.34993
industry_averages_all_past_performance_score,2.71172
industry_averages_all_total_score,13.36458
industry_averages_all_share_price,54.58122
industry_averages_all_market_cap,902580991.19969
industry_averages_all_intrinsic_discount,-0.10557
industry_averages_all_analyst_count,12
industry_averages_all_pe,18.97006
industry_averages_all_pb,1.41245
industry_averages_all_peg,1.80666
industry_averages_all_future_one_year_growth,0.18314
industry_averages_all_future_three_year_growth,0.60758
industry_averages_all_future_one_year_roe
industry_averages_all_future_three_year_roe
industry_averages_all_past_one_year_growth,-0.00437
industry_averages_all_past_five_year_growth,0.15795
industry_averages_all_roe,0.09449
industry_averages_all_roa,0.05812
industry_averages_all_dividend_yield,0.04197
industry_averages_all_future_dividend_yield,0.0396
industry_averages_all_payout_ratio
industry_averages_all_eps,2.25166
industry_averages_all_insider_buying,0.58598
industry_averages_all_debt_equity,1.25136
industry_averages_all_levered_beta,0.81413
industry_averages_all_unlevered_beta,0.63492
industry_averages_all_total_base_count,1900
industry_averages_all_profitable_count,547
industry_averages_all_analyst_coverage_count,670
industry_averages_all_dividend_count,410
industry_averages_all_beta_count,1502
industry_averages_all_earnings_per_share_growth_annual,0.09114
industry_averages_all_net_income_growth_annual,0.09011
industry_averages_all_cash_ops_growth_annual,0.07718
industry_averages_all_revenue_growth_annual,0.04277
industry_averages_all_levered_beta_median,0.91413
market_cap_usd,685271433.07364
market_cap_listing,978567763
market_cap_primary,978567763
market_cap_reported,978567763
market_cap_market_cap_band,midsmall4
market_cap_shares_outstanding,95938016
market_cap_original_market_cap
market_cap_trading_item_to_primary_ratio,1
market_cap_total_enterprise_value_reported,893.65876
market_cap_shares_outstanding_common_equity,95938016
market_cap_relative_listing_shares_outstanding,95.93802
insider_trading_1_buy_avg_price,0
insider_trading_1_buy_month_diff,1
insider_trading_1_buy_trade_type,Buy
insider_trading_1_buy_security_id,20021257
insider_trading_1_buy_total_shares,0
insider_trading_1_buy_total_trades,0
insider_trading_1_buy_company_names
insider_trading_1_buy_unique_owners,0
insider_trading_1_buy_individual_ids
insider_trading_1_buy_individual_names
insider_trading_1_buy_total_trans_value,0
insider_trading_1_buy_total_company_shares,0
insider_trading_1_buy_total_individual_shares,0
insider_trading_1_sell_avg_price,0
insider_trading_1_sell_month_diff,1
insider_trading_1_sell_trade_type,Sell
insider_trading_1_sell_security_id,20021257
insider_trading_1_sell_total_shares,0
insider_trading_1_sell_total_trades,0
insider_trading_1_sell_company_names
insider_trading_1_sell_unique_owners,0
insider_trading_1_sell_individual_ids
insider_trading_1_sell_individual_names
insider_trading_1_sell_total_trans_value,0
insider_trading_1_sell_total_company_shares,0
insider_trading_1_sell_total_individual_shares,0
insider_trading_2_buy_avg_price,0
insider_trading_2_buy_month_diff,2
insider_trading_2_buy_trade_type,Buy
insider_trading_2_buy_security_id,20021257
insider_trading_2_buy_total_shares,0
insider_trading_2_buy_total_trades,0
insider_trading_2_buy_company_names
insider_trading_2_buy_unique_owners,0
insider_trading_2_buy_individual_ids
insider_trading_2_buy_individual_names
insider_trading_2_buy_total_trans_value,0
insider_trading_2_buy_total_company_shares,0
insider_trading_2_buy_total_individual_shares,0
insider_trading_2_sell_avg_price,0
insider_trading_2_sell_month_diff,2
insider_trading_2_sell_trade_type,Sell
insider_trading_2_sell_security_id,20021257
insider_trading_2_sell_total_shares,0
insider_trading_2_sell_total_trades,0
insider_trading_2_sell_company_names
insider_trading_2_sell_unique_owners,0
insider_trading_2_sell_individual_ids
insider_trading_2_sell_individual_names
insider_trading_2_sell_total_trans_value,0
insider_trading_2_sell_total_company_shares,0
insider_trading_2_sell_total_individual_shares,0
insider_trading_3_buy_avg_price,0
insider_trading_3_buy_month_diff,3
insider_trading_3_buy_trade_type,Buy
insider_trading_3_buy_security_id,20021257
insider_trading_3_buy_total_shares,0
insider_trading_3_buy_total_trades,0
insider_trading_3_buy_company_names
insider_trading_3_buy_unique_owners,0
insider_trading_3_buy_individual_ids
insider_trading_3_buy_individual_names
insider_trading_3_buy_total_trans_value,0
insider_trading_3_buy_total_company_shares,0
insider_trading_3_buy_total_individual_shares,0
insider_trading_3_sell_avg_price,0
insider_trading_3_sell_month_diff,3
insider_trading_3_sell_trade_type,Sell
insider_trading_3_sell_security_id,20021257
insider_trading_3_sell_total_shares,0
insider_trading_3_sell_total_trades,0
insider_trading_3_sell_company_names
insider_trading_3_sell_unique_owners,0
insider_trading_3_sell_individual_ids
insider_trading_3_sell_individual_names
insider_trading_3_sell_total_trans_value,0
insider_trading_3_sell_total_company_shares,0
insider_trading_3_sell_total_individual_shares,0
insider_trading_4_buy_avg_price,0
insider_trading_4_buy_month_diff,4
insider_trading_4_buy_trade_type,Buy
insider_trading_4_buy_security_id,20021257
insider_trading_4_buy_total_shares,0
insider_trading_4_buy_total_trades,0
insider_trading_4_buy_company_names
insider_trading_4_buy_unique_owners,0
insider_trading_4_buy_individual_ids
insider_trading_4_buy_individual_names
insider_trading_4_buy_total_trans_value,0
insider_trading_4_buy_total_company_shares,0
insider_trading_4_buy_total_individual_shares,0
insider_trading_4_sell_avg_price,21.01584
insider_trading_4_sell_month_diff,4
insider_trading_4_sell_trade_type,Sell
insider_trading_4_sell_security_id,20021257
insider_trading_4_sell_total_shares,-7975
insider_trading_4_sell_total_trades,1
insider_trading_4_sell_company_names
insider_trading_4_sell_unique_owners,1
insider_trading_4_sell_individual_ids_offset,0
insider_trading_4_sell_individual_ids,29160087
insider_trading_4_sell_individual_names_offset,0
insider_trading_4_sell_individual_names,"Stephen Bool"
insider_trading_4_sell_total_trans_value,167601.33143
insider_trading_4_sell_total_company_shares,0
insider_trading_4_sell_total_individual_shares,-7975
insider_trading_total_buy,0
insider_trading_total_sell,7975
insider_trading_total_volume,7975
ownership_1,8052592,1,Institutions,7653031
ownership_3,62540509,3,"Private Companies",7653031
ownership_4,1093627,4,"Individual Insiders",7653031
ownership_11,24251288,11,"General Public",7653031
currency_info_reporting_unit,1000000
currency_info_reporting_unit_abs,1
currency_info_reporting_unit_text,Millions
currency_info_reporting_currency_iso,AUD
currency_info_reporting_unit_text_abs,Absolute
currency_info_reporting_currency_symbol,A$
