dividend_dividend_yield
health_levered_free_cash_flow_history,27.779,52.26,76.741,66.9585,57.176,34.3005,11.425,3.5375,-4.35,0.3555,5.061,54.8375,104.614,149.2275,193.841,268.535,343.229,394.602,445.975,477.286,508.597,560.645,612.693,557.194,501.695
health_levered_free_cash_growth_annual
health_levered_free_cash_flow_growth_annual,0.48822
health_levered_free_cash_flow_growth_years
health_levered_free_cash_flow_stable_years
health_cash_from_investing,-4318.725
health_net_debt_to_ebitda,0.04714
health_capitalisation_percent,0.82232
health_capitalisation_percent_1y,0.33188
health_cash_operating_growth_1y,0.14966
health_cash_from_investing_1y,-403.179
health_inventory_growth_1y
health_net_operating_assets,252.694
health_net_operating_assets_1y,161.129
health_aggregate_accruals,-0.898
health_accounts_receivable_growth_1y,0.41212
health_accounts_receivable_percent,0.06389
health_long_term_assets,6300.164
health_last_balance_sheet_update,1774915200
health_total_debt_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200,1774915200
health_total_debt_history,0,0,0,0,0,0,0,0,3.51,3.51,0,0,390.975,390.975,357.731,357.731,394.631,394.631,424.587,424.587,394.873,394.873,856.682,856.682,883.003,883.003,884.839,884.839,1101.523,1101.523,1019.794,1019.794,1082.673,1082.673,1107.784,1107.784,1081.257,1081.257,1228.572,1228.572,1243.733,1243.733,1952.672,1952.672
health_current_portion_lease_liabilities,33.489
health_long_term_portion_lease_liabilities,138.827
health_total_lease_liabilities,172.316
health_restricted_cash
health_restricted_cash_ratio
health_levered_free_cash_flow_break_even_years
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3
health_net_operating_assets_ltm_history,5422.19,1093.879,970.861,956.513
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3
health_aggregate_accruals_ltm_history,-334.275,-280.78,-168.589,-218.146
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2
health_accrual_ratio_from_cashflow_ltm_history,-0.1026,-0.27198,-0.17494
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_assets_ltm_history,9096.608,4463.243,2951.424,2490.155,2343.34,2024.028
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_current_liab_ltm_history,2555.085,2081.221,1435.226,255.065,196.49,168.824
management_management_tenure,2.04167
management_board_tenure,6.16667
management_management_age,56
management_board_age,66
management_insider_buying_ratio
management_total_shares_bought,6627904
management_total_shares_sold,181552
management_total_employees,5114
management_ceo_compensation_date,1680220800,1711843200,1743379200,1774915200
management_ceo_compensation,2099000,7196000,2102000,7535000
management_ceo_salary_growth_1y,2.58468
management_industry_analysis
management_ceo_salary_growth_annual,0.237
management_ceo_compensation_total,7535000
management_ceo_compensation_salary,923000
management_ceo_compensation_salary_usd,528424.884
management_ceo_compensation_total_usd,4313847.78
management_ceo_compensation_salary_history_date,1680220800,1711843200,1743379200,1774915200
management_ceo_compensation_salary_history,348000,1155000,864000,923000
management_ceo_salary_fraction,0.1225
management_total_board_members_count,7
management_independent_board_members_count,7
management_independent_board_members_ratio,1
misc_min_price,70.42
misc_max_price,87
misc_min_price_52w,67.93
misc_max_price_52w,196.52
misc_price_spread,0.26785
misc_is_volatile,1
misc_analyst_count,14
misc_is_fund,
misc_industry_analysis
misc_days_since_last_trade,0
misc_shares_outstanding_single_growth_1y,0.10699
misc_shares_outstanding_single_growth_5y,0.1534
misc_daily_return_standard_deviation_90d,0.03475
misc_daily_return_standard_deviation_1y,0.02778
past_revenue,2753.081
past_revenue_usd,1576.1609
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_revenue_ltm_history,2753.081,2102.652,1713.767,1399.884,1096.819,848.782,718.231,552.819,406.659,295.389,207.06
past_operating_revenue,2377.662
past_net_income,167.42
past_net_income_usd,95.84929
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_net_income_ltm_history,167.42,227.817,174.64,-113.532,-9.114,19.774,3.292,-27.143,-24.914,-69.057,-82.464
past_earnings_per_share,0.98159
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_earnings_per_share_ltm_history,1.01721,1.49167,1.15336,-0.75669,-0.06142,0.13778,0.02336,-0.19499,-0.18111,-0.50272,-0.60445
past_earnings_per_share_1y,1.49167
past_earnings_per_share_3y,-0.75669
past_earnings_per_share_5y,0.13778
past_earnings_per_share_5y_avg,0.09666
past_ebt_excluding,396.42
past_earnings_continued_ops,167.42
past_total_assets,9096.608
past_total_equity,5403.661
past_current_liabilities,2555.085
past_return_on_equity,0.03098
past_return_on_assets,0.01862
past_return_on_capital_employed,0.05606
past_return_on_capital_employed_past,0.04116
past_return_on_capital_growth,1.36218
past_earnings_per_share_growth_1y,-0.31808
past_earnings_per_share_growth_3y,0.63822
past_earnings_per_share_growth_5y,0.56628
past_net_income_1y,227.817
past_net_income_2y,174.64
past_net_income_3y,-113.532
past_net_income_4y,-9.114
past_net_income_5y,19.774
past_net_income_5y_avg,18.02275
past_net_income_growth_1y,-0.26511
past_net_income_growth_3y,0.64994
past_net_income_growth_5y,0.57378
past_revenue_growth_1y,0.30934
past_revenue_growth_3y,0.21539
past_revenue_growth_5y,0.21839
past_days_since_last_update,40
past_last_earnings_update,1774915200
past_last_earnings_update_annual,1774915200
past_industry_analysis_d_a_expense
past_industry_analysis_r_d_expense,764.491
past_industry_analysis_non_op_expense,199.301
past_industry_analysis_sales_marketing,828.536
past_industry_analysis_revenue_segments,2753.081
past_industry_analysis_stock_based_comp,240.085
past_industry_analysis_general_administrative,348.873
past_industry_analysis_selling_general_admin_expenses,1177.409
past_ebit,366.721
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5
past_ebit_ltm_history,366.721,363.901,258.722,91.985,35.582,65.687
past_ebit_3y_avg,79.62471
past_ebit_5y_avg,79.62471
past_ebit_single_growth_1y,0.00775
past_ebit_single_growth_3y,2.98675
past_ebit_single_growth_5y,4.58286
past_ebit_margin_1y,0.17307
past_ebit_margin,0.1332
past_ebitda,393.053
past_ebitda_margin,0.14277
past_gross_profit_margin,0.83856
past_last_filing_date,1778630400
past_net_income_single_growth_3y
past_net_income_single_growth_5y,7.46667
past_earnings_per_share_single_growth_3y
past_earnings_per_share_single_growth_5y,6.38304
past_gross_profit_margin_1y,0.89042
past_net_income_margin,0.06081
past_net_income_margin_1y,0.10835
past_change_in_unearned_revenue,12.701
past_unearned_revenue_percent_of_sales,-0.00461
past_ebt_including,339.736
past_unusual_items,-56.684
past_unusual_item_ratio,-0.14299
past_operating_revenue_percent,0.86364
past_years_profitable,5
past_trading_since_years,11
past_non_operating_revenue,375.419
past_non_operating_revenue_ratio,0.15789
past_non_operating_revenue_ratio_1y,0.06292
past_non_operating_revenue_ratio_delta,0.09497
past_income_tax_to_ebit_ratio,0.46988
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_capital_employed_ltm_history,6541.523,2382.022,1516.198,2235.09,2146.85,1855.204
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_return_on_capital_employed_ltm_history,0.05606,0.15277,0.17064,0.04115,0.01657,0.03541
past_latest_fiscal_year,2026
past_latest_fiscal_quarter,4
past_business_revenue_segments,2753.081
past_geographic_revenue_segments,1148.379,243.582,302.645,331.677,726.798
past_selling_general_admin_expense,1177.409
past_research_development_expense,764.491
past_sales_marketing_expense,828.536
past_stock_based_compensation,240.085
past_depreciation_amortization
past_general_admin_expense,348.873
past_non_operating_expense,199.301
past_last_processed_filing_date,1778630400
past_last_company_filing_date,1778716800
past_last_announced_date,1739772540
past_latest_filing_processed,1
value_pe,85.50893
value_pb,2.6493
value_peg,2.78123
value_beta_5y,0.714
value_beta_5y_unlevered,0.6479
value_intrinsic_discount,0.43496
value_npv_per_share,121.44199
value_earnings_per_share_growth_1y,0.57903
value_merged_future_earnings_per_share_date,1490918400,1522454400,1553990400,1585612800,1617148800
value_merged_future_earnings_per_share,-0.50272,-0.21163,0.09959,0.56538,0.9496
value_intrinsic_value_de,0.1417
value_intrinsic_value_iso,AU
value_intrinsic_value_npv,25335.9378
value_intrinsic_value_reit
value_intrinsic_value_pvtv,18142.03193
value_intrinsic_value_model,"2 Stage Free Cash Flow to Equity"
value_intrinsic_value_pv_5y,7193.90588
value_intrinsic_value_tax_rate,0.28
value_intrinsic_value_asset_based
value_intrinsic_value_levered_beta,1.20794
value_intrinsic_value_adr_per_share,1
value_intrinsic_value_npv_per_share,121.44199
value_intrinsic_value_two_stage_fcf_scale,Millions
value_intrinsic_value_two_stage_fcf_fcf_ltm,521.17805
value_intrinsic_value_two_stage_fcf_fcf_data_date,1711843200,1743379200,1774915200,1806451200,1838073600,1869609600,1901145600
value_intrinsic_value_two_stage_fcf_fcf_data,253.65667,424.27055,461.042,432.65138,651.54662,914.19256,1193.08507
value_intrinsic_value_two_stage_fcf_fcf_count_date,1711843200,1743379200,1774915200,1806451200,1838073600,1869609600,1901145600
value_intrinsic_value_two_stage_fcf_fcf_count,6,7,5,6,6,6,1
value_intrinsic_value_two_stage_fcf_first_stage_2026,461.042,"Analyst x5",424.02621
value_intrinsic_value_two_stage_fcf_first_stage_2027,432.65138,"Analyst x6",365.9675
value_intrinsic_value_two_stage_fcf_first_stage_2028,651.54662,"Analyst x6",506.87647
value_intrinsic_value_two_stage_fcf_first_stage_2029,914.19256,"Analyst x6",654.10358
value_intrinsic_value_two_stage_fcf_first_stage_2030,1193.08507,"Analyst x1",785.11353
value_intrinsic_value_two_stage_fcf_first_stage_2031,1409.54142,"Est @ 18.14%",853.08264
value_intrinsic_value_two_stage_fcf_first_stage_2032,1603.85801,"Est @ 13.79%",892.75315
value_intrinsic_value_two_stage_fcf_first_stage_2033,1776.0492,"Est @ 10.74%",909.22774
value_intrinsic_value_two_stage_fcf_first_stage_2034,1928.8115,"Est @ 8.60%",908.15438
value_intrinsic_value_two_stage_fcf_first_stage_2035,2065.88963,"Est @ 7.11%",894.60068
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,0.24367
value_intrinsic_value_two_stage_fcf_shares_outstanding,170.56032
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.14964
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1743379200,1774915200,1806451200,1838073600,1869609600,1901145600
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,497.03075,521.17805,432.65138,651.54662,914.19256,1193.08507
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1711843200,1743379200,1774915200
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,335.31221,497.03075,521.17805
value_intrinsic_value_cost_of_equity,0.0873
value_intrinsic_value_equity_premium,0.0423
value_intrinsic_value_excess_returns
value_intrinsic_value_risk_free_rate,0.0362
value_intrinsic_value_terminal_value,41895.15688
value_intrinsic_value_unlevered_beta,1.18905
value_intrinsic_value_dividend_discount,,,,,,
value_intrinsic_value_intrinsic_discount,0.43496
value_intrinsic_value_levered_beta_actual,1.20794
value_intrinsic_value_npv_per_share_reported_currency,148.54532
value_industry_analysis
value_market_cap_usd,8585345876.3444
value_market_cap,12259875873
value_market_cap_band,large7
value_last_share_price,68.62
value_price_to_sales,5.19996
value_ev_to_sales,5.51759
value_ev_to_ebitda,38.64715
value_return_1d,-0.04535
value_return_7d,-0.06449
value_return_30d,-0.0952
value_return_90d,-0.08446
value_return_ytd,-0.38869
value_return_1yr_abs,-0.6453
value_return_3yr_abs,-0.39376
value_return_5yr_abs,-0.49901
value_return_7d_total_return,-0.06449
value_return_30d_total_return,-0.0952
value_return_90d_total_return,-0.08446
value_return_ytd_total_return,-0.38869
value_return_1yr_total_return,-0.6453
value_return_3yr_total_return,-0.39376
value_return_5yr_total_return,-0.49901
value_return_since_ipo_abs,14.31696
value_price_target,129.40886
value_price_target_low,77.14104
value_price_target_high,234.03461
value_price_target_analyst_count,14
value_market_cap_movement_1d,-556026646.43823
value_market_cap_movement_usd_1d,-389374339.96776
value_market_cap_movement_7d,-806750318.33
value_market_cap_movement_usd_7d,-564951112.92013
value_market_cap_movement_30d,-1231445517.62
value_market_cap_movement_usd_30d,-862356667.07893
value_market_cap_movement_90d,-1079646831.93
value_market_cap_movement_usd_90d,-756055083.46394
value_market_cap_movement_1y,-18103729523.08
value_market_cap_movement_usd_1y,-12677679710.423
value_market_cap_movement_3y,-5420560153.52
value_market_cap_movement_usd_3y,-3795909864.307
value_market_cap_movement_5y,-8550822645.92
value_market_cap_movement_usd_5y,-5987970082.4849
industry_averages_industry_id,8040000
industry_averages_country_iso,AU
industry_averages_value_score,1.34288
industry_averages_dividends_score,0.07427
industry_averages_future_performance_score,3.77684
industry_averages_health_score,4.98678
industry_averages_past_performance_score,1.78766
industry_averages_total_score,11.96843
industry_averages_share_price,60.07971
industry_averages_market_cap,418959444.09882
industry_averages_intrinsic_discount,-1.15177
industry_averages_analyst_count,13
industry_averages_pe,61.08312
industry_averages_pb,2.8949
industry_averages_peg,2.71766
industry_averages_future_one_year_growth,0.32159
industry_averages_future_three_year_growth,1.36198
industry_averages_future_one_year_roe
industry_averages_future_three_year_roe
industry_averages_past_one_year_growth,0.09044
industry_averages_past_five_year_growth,0.22054
industry_averages_roe,0.09432
industry_averages_roa,0.06459
industry_averages_dividend_yield,0.00628
industry_averages_future_dividend_yield,0.01006
industry_averages_payout_ratio
industry_averages_eps,0.51139
industry_averages_insider_buying,0.7714
industry_averages_debt_equity,0.31376
industry_averages_levered_beta,0.88484
industry_averages_unlevered_beta,0.86101
industry_averages_total_base_count,110
industry_averages_profitable_count,20
industry_averages_analyst_coverage_count,52
industry_averages_dividend_count,10
industry_averages_beta_count,97
industry_averages_earnings_per_share_growth_annual,0.33344
industry_averages_net_income_growth_annual,0.34379
industry_averages_cash_ops_growth_annual,0.21529
industry_averages_revenue_growth_annual,0.15348
industry_averages_levered_beta_median,1.10063
industry_averages_base_source,AU
industry_averages_profitable_source,AU
industry_averages_analyst_source,AU
industry_averages_dividend_source,AU
industry_averages_beta_source,AU
industry_averages_all_industry_id,0
industry_averages_all_country_iso,AU
industry_averages_all_value_score,2.07248
industry_averages_all_dividends_score,2.45238
industry_averages_all_future_performance_score,1.77807
industry_averages_all_health_score,4.34993
industry_averages_all_past_performance_score,2.71172
industry_averages_all_total_score,13.36458
industry_averages_all_share_price,54.58122
industry_averages_all_market_cap,902580991.19969
industry_averages_all_intrinsic_discount,-0.10557
industry_averages_all_analyst_count,12
industry_averages_all_pe,18.97006
industry_averages_all_pb,1.41245
industry_averages_all_peg,1.80666
industry_averages_all_future_one_year_growth,0.18314
industry_averages_all_future_three_year_growth,0.60758
industry_averages_all_future_one_year_roe
industry_averages_all_future_three_year_roe
industry_averages_all_past_one_year_growth,-0.00437
industry_averages_all_past_five_year_growth,0.15795
industry_averages_all_roe,0.09449
industry_averages_all_roa,0.05812
industry_averages_all_dividend_yield,0.04197
industry_averages_all_future_dividend_yield,0.0396
industry_averages_all_payout_ratio
industry_averages_all_eps,2.25166
industry_averages_all_insider_buying,0.58598
industry_averages_all_debt_equity,1.25136
industry_averages_all_levered_beta,0.81413
industry_averages_all_unlevered_beta,0.63492
industry_averages_all_total_base_count,1900
industry_averages_all_profitable_count,547
industry_averages_all_analyst_coverage_count,670
industry_averages_all_dividend_count,410
industry_averages_all_beta_count,1502
industry_averages_all_earnings_per_share_growth_annual,0.09114
industry_averages_all_net_income_growth_annual,0.09011
industry_averages_all_cash_ops_growth_annual,0.07718
industry_averages_all_revenue_growth_annual,0.04277
industry_averages_all_levered_beta_median,0.91413
market_cap_usd,8585345876.3444
market_cap_listing,12259875873
market_cap_primary,12259875873
market_cap_reported,14996026041.566
market_cap_market_cap_band,large7
market_cap_shares_outstanding,170560321
market_cap_original_market_cap
market_cap_trading_item_to_primary_ratio,1
market_cap_total_enterprise_value_reported,15190.37779
market_cap_shares_outstanding_common_equity,170560321
market_cap_relative_listing_shares_outstanding,170.56032
insider_trading_1_buy_avg_price,73.57803
insider_trading_1_buy_month_diff,1
insider_trading_1_buy_trade_type,Buy
insider_trading_1_buy_security_id,34592323
insider_trading_1_buy_total_shares,3769438
insider_trading_1_buy_total_trades,2
insider_trading_1_buy_company_names_offset,0
insider_trading_1_buy_company_names,"Australian Super Pty Ltd"
insider_trading_1_buy_unique_owners,1
insider_trading_1_buy_individual_ids
insider_trading_1_buy_individual_names
insider_trading_1_buy_total_trans_value,278368778.21493
insider_trading_1_buy_total_company_shares,3769438
insider_trading_1_buy_total_individual_shares,0
insider_trading_1_sell_avg_price,74.71651
insider_trading_1_sell_month_diff,1
insider_trading_1_sell_trade_type,Sell
insider_trading_1_sell_security_id,34592323
insider_trading_1_sell_total_shares,-156936
insider_trading_1_sell_total_trades,2
insider_trading_1_sell_company_names_offset,0
insider_trading_1_sell_company_names,"Australian Super Pty Ltd"
insider_trading_1_sell_unique_owners,1
insider_trading_1_sell_individual_ids
insider_trading_1_sell_individual_names
insider_trading_1_sell_total_trans_value,12362196.35295
insider_trading_1_sell_total_company_shares,-156936
insider_trading_1_sell_total_individual_shares,0
insider_trading_2_buy_avg_price,111.07448
insider_trading_2_buy_month_diff,2
insider_trading_2_buy_trade_type,Buy
insider_trading_2_buy_security_id,34592323
insider_trading_2_buy_total_shares,2853527
insider_trading_2_buy_total_trades,1
insider_trading_2_buy_company_names_offset,0
insider_trading_2_buy_company_names,"Australian Super Pty Ltd"
insider_trading_2_buy_unique_owners,1
insider_trading_2_buy_individual_ids
insider_trading_2_buy_individual_names
insider_trading_2_buy_total_trans_value,487224000.96376
insider_trading_2_buy_total_company_shares,2853527
insider_trading_2_buy_total_individual_shares,0
insider_trading_2_sell_avg_price,109.07313
insider_trading_2_sell_month_diff,2
insider_trading_2_sell_trade_type,Sell
insider_trading_2_sell_security_id,34592323
insider_trading_2_sell_total_shares,-24616
insider_trading_2_sell_total_trades,1
insider_trading_2_sell_company_names_offset,0
insider_trading_2_sell_company_names,"Australian Super Pty Ltd"
insider_trading_2_sell_unique_owners,1
insider_trading_2_sell_individual_ids
insider_trading_2_sell_individual_names
insider_trading_2_sell_total_trans_value,4210682.35338
insider_trading_2_sell_total_company_shares,-24616
insider_trading_2_sell_total_individual_shares,0
insider_trading_3_buy_avg_price,118.26057
insider_trading_3_buy_month_diff,3
insider_trading_3_buy_trade_type,Buy
insider_trading_3_buy_security_id,34592323
insider_trading_3_buy_total_shares,2939
insider_trading_3_buy_total_trades,3
insider_trading_3_buy_company_names
insider_trading_3_buy_unique_owners,3
insider_trading_3_buy_individual_ids_offset,0,1,2
insider_trading_3_buy_individual_ids,1828664,183615442,216685407
insider_trading_3_buy_individual_names_offset,0,1,2
insider_trading_3_buy_individual_names,"David Thodey","Dale Murray","Andrew Cross"
insider_trading_3_buy_total_trans_value,346231.25725
insider_trading_3_buy_total_company_shares,0
insider_trading_3_buy_total_individual_shares,2939
insider_trading_3_sell_avg_price,0
insider_trading_3_sell_month_diff,3
insider_trading_3_sell_trade_type,Sell
insider_trading_3_sell_security_id,34592323
insider_trading_3_sell_total_shares,0
insider_trading_3_sell_total_trades,0
insider_trading_3_sell_company_names
insider_trading_3_sell_unique_owners,0
insider_trading_3_sell_individual_ids
insider_trading_3_sell_individual_names
insider_trading_3_sell_total_trans_value,0
insider_trading_3_sell_total_company_shares,0
insider_trading_3_sell_total_individual_shares,0
insider_trading_4_buy_avg_price,177.45358
insider_trading_4_buy_month_diff,4
insider_trading_4_buy_trade_type,Buy
insider_trading_4_buy_security_id,34592323
insider_trading_4_buy_total_shares,2000
insider_trading_4_buy_total_trades,1
insider_trading_4_buy_company_names
insider_trading_4_buy_unique_owners,1
insider_trading_4_buy_individual_ids_offset,0
insider_trading_4_buy_individual_ids,41259911
insider_trading_4_buy_individual_names_offset,0
insider_trading_4_buy_individual_names,"Brian McAndrews"
insider_trading_4_buy_total_trans_value,354907.152
insider_trading_4_buy_total_company_shares,0
insider_trading_4_buy_total_individual_shares,2000
insider_trading_4_sell_avg_price,0
insider_trading_4_sell_month_diff,4
insider_trading_4_sell_trade_type,Sell
insider_trading_4_sell_security_id,34592323
insider_trading_4_sell_total_shares,0
insider_trading_4_sell_total_trades,0
insider_trading_4_sell_company_names
insider_trading_4_sell_unique_owners,0
insider_trading_4_sell_individual_ids
insider_trading_4_sell_individual_names
insider_trading_4_sell_total_trans_value,0
insider_trading_4_sell_total_company_shares,0
insider_trading_4_sell_total_individual_shares,0
insider_trading_total_buy,6627904
insider_trading_total_sell,181552
insider_trading_total_volume,6809456
ownership_1,47927654,1,Institutions,34511684
ownership_4,7345787,4,"Individual Insiders",34511684
ownership_11,115286880,11,"General Public",34511684
currency_info_reporting_unit,1000000
currency_info_reporting_unit_abs,1
currency_info_reporting_unit_text,Millions
currency_info_reporting_currency_iso,NZD
currency_info_reporting_unit_text_abs,Absolute
currency_info_reporting_currency_symbol,NZ$
currency_info_trading_item_currency_iso,AUD
currency_info_trading_item_currency_symbol,A$
currency_info_primary_trading_item_currency_iso,AUD
currency_info_primary_trading_item_currency_symbol,A$
