health_net_operating_assets_ltm_history,5219.5,4904.5,5129.4,4829
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3
health_aggregate_accruals_ltm_history,-10.2,17.2,146.4,700.8
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2
health_accrual_ratio_from_cashflow_ltm_history,-0.00202,0.00343,0.0294
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_assets_ltm_history,9095.2,8454.4,8772.5,8353.5,7553.7,7497.1
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_current_liab_ltm_history,2133.6,2491.1,2728.9,2157,2021.4,1678.6
management_management_tenure,2.75
management_board_tenure,6.29167
management_management_age
management_board_age,66
management_insider_buying_ratio,1
management_total_shares_bought,16565332
management_total_shares_sold,3912197
management_total_employees,12058
management_ceo_compensation_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation,2576000,2672000,5396000,5169000,4675000,5856000,8413000
management_ceo_salary_growth_1y,0.43665
management_industry_analysis
management_ceo_salary_growth_annual,0.16655
management_ceo_compensation_total,8413000
management_ceo_compensation_salary,1895000
management_ceo_compensation_salary_usd,1895000
management_ceo_compensation_total_usd,8413000
management_ceo_compensation_salary_history_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation_salary_history,1732000,1726000,1880000,1879000,1765000,1834000,1895000
management_ceo_salary_fraction,0.22525
management_total_board_members_count,11
management_independent_board_members_count,10
management_independent_board_members_ratio,0.90909
misc_min_price,16.4
misc_max_price,23.52
misc_min_price_52w,16.18
misc_max_price_52w,26.93
misc_price_spread,0.22884
misc_is_volatile,
misc_analyst_count,13
misc_is_fund,
misc_industry_analysis
misc_days_since_last_trade,0
misc_shares_outstanding_single_growth_1y,-0.01637
misc_shares_outstanding_single_growth_5y,-0.06966
misc_daily_return_standard_deviation_90d,0.03081
misc_daily_return_standard_deviation_1y,0.02006
past_revenue,7010.6
past_revenue_usd,7010.6
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_revenue_ltm_history,7010.6,6794.1,6644.5,6043,5623,5023.6,4876.3,4169,5465.2,4863.9,5400.5
past_operating_revenue,6831.5
past_net_income,925.9
past_net_income_usd,925.9
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_net_income_ltm_history,925.9,813.8,728.5,602.5,541.6,524.8,464.6,382.1,720.6,466.4,591.5
past_earnings_per_share,0.69057
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_earnings_per_share_ltm_history,0.67579,0.58492,0.52423,0.4324,0.37495,0.34747,0.29375,0.23993,0.45325,0.29429,0.37664
past_earnings_per_share_1y,0.58492
past_earnings_per_share_3y,0.4324
past_earnings_per_share_5y,0.34747
past_earnings_per_share_5y_avg,0.4066
past_ebt_excluding,1256.1
past_earnings_continued_ops,925.9
past_total_assets,9095.2
past_total_equity,3413.6
past_current_liabilities,2133.6
past_return_on_equity,0.27124
past_return_on_assets,0.11416
past_return_on_capital_employed,0.1987
past_return_on_capital_employed_past,0.15827
past_return_on_capital_growth,1.2555
past_earnings_per_share_growth_1y,0.15536
past_earnings_per_share_growth_3y,0.13876
past_earnings_per_share_growth_5y,0.13973
past_net_income_1y,813.8
past_net_income_2y,728.5
past_net_income_3y,602.5
past_net_income_4y,541.6
past_net_income_5y,524.8
past_net_income_5y_avg,601.21324
past_net_income_growth_1y,0.13775
past_net_income_growth_3y,0.13444
past_net_income_growth_5y,0.12586
past_revenue_growth_1y,0.03187
past_revenue_growth_3y,0.04127
past_revenue_growth_5y,0.06187
past_days_since_last_update,124
past_last_earnings_update,1767139200
past_last_earnings_update_annual,1751241600
past_industry_analysis_d_a_expense,839.1
past_industry_analysis_r_d_expense
past_industry_analysis_non_op_expense,457.4
past_industry_analysis_sales_marketing
past_industry_analysis_revenue_segments,2536.7,3734.8,560
past_industry_analysis_stock_based_comp,34.7
past_industry_analysis_general_administrative,63.2
past_industry_analysis_selling_general_admin_expenses,63.2
past_ebit,1383.3
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5
past_ebit_ltm_history,1383.3,1251.7,1151.1,980.7,893.9,823.9
past_ebit_3y_avg,969.57059
past_ebit_5y_avg,969.57059
past_ebit_single_growth_1y,0.10514
past_ebit_single_growth_3y,0.41052
past_ebit_single_growth_5y,0.67897
past_ebit_margin_1y,0.18423
past_ebit_margin,0.19732
past_ebitda,2072.9
past_ebitda_margin,0.29568
past_gross_profit_margin,0.35167
past_last_filing_date,1771372800
past_net_income_single_growth_3y,0.53676
past_net_income_single_growth_5y,0.76429
past_earnings_per_share_single_growth_3y,0.5629
past_earnings_per_share_single_growth_5y,0.94489
past_gross_profit_margin_1y,0.34016
past_net_income_margin,0.13207
past_net_income_margin_1y,0.11978
past_change_in_unearned_revenue,26.3
past_unearned_revenue_percent_of_sales,-0.00375
past_ebt_including,1311.8
past_unusual_items,55.7
past_unusual_item_ratio,0.04434
past_operating_revenue_percent,0.97445
past_years_profitable,11
past_trading_since_years,11
past_non_operating_revenue,179.1
past_non_operating_revenue_ratio,0.02622
past_non_operating_revenue_ratio_1y,0.02582
past_non_operating_revenue_ratio_delta,0.0004
past_income_tax_to_ebit_ratio,0.27897
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_capital_employed_ltm_history,6961.6,5963.3,6043.6,6196.5,5532.3,5818.5
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_return_on_capital_employed_ltm_history,0.1987,0.2099,0.19047,0.15827,0.16158,0.1416
past_latest_fiscal_year,2026
past_latest_fiscal_quarter,2
past_business_revenue_segments,2536.7,3734.8,560
past_geographic_revenue_segments,313.8,2284.5,3768.4,464.8
past_selling_general_admin_expense,63.2
past_research_development_expense
past_sales_marketing_expense
past_stock_based_compensation,34.7
past_depreciation_amortization,839.1
past_general_admin_expense,63.2
past_non_operating_expense,457.4
past_last_processed_filing_date,1771372800
past_last_company_filing_date,1771459200
past_last_announced_date,1757334060
past_latest_filing_processed,1
value_pe,19.40918
value_pb,5.26452
value_peg,2.91818
value_beta_5y,0.459
value_beta_5y_unlevered,0.41236
value_intrinsic_discount,0.30882
value_npv_per_share,27.69165
value_earnings_per_share_growth_1y,0.43847
value_merged_future_earnings_per_share_date,1498780800,1530316800,1561852800,1593475200
value_merged_future_earnings_per_share,0.28011,0.40293,0.43695,0.4682
value_intrinsic_value_de,0.16159
value_intrinsic_value_iso,AU
value_intrinsic_value_npv,26000.29233
value_intrinsic_value_reit
value_intrinsic_value_pvtv,19009.84576
value_intrinsic_value_model,"2 Stage Free Cash Flow to Equity"
value_intrinsic_value_pv_5y,6990.44656
value_intrinsic_value_tax_rate,0.3
value_intrinsic_value_asset_based
value_intrinsic_value_levered_beta,0.8
value_intrinsic_value_adr_per_share,1
value_intrinsic_value_npv_per_share,27.69165
value_intrinsic_value_two_stage_fcf_scale,Millions
value_intrinsic_value_two_stage_fcf_fcf_ltm,799.94141
value_intrinsic_value_two_stage_fcf_fcf_data_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_data,264.33126,665.83213,841.252,871.47833,765.338,921.785
value_intrinsic_value_two_stage_fcf_fcf_count_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_count,5,5,5,6,5,4
value_intrinsic_value_two_stage_fcf_first_stage_2026,871.47833,"Analyst x6",814.43528
value_intrinsic_value_two_stage_fcf_first_stage_2027,765.338,"Analyst x5",668.42587
value_intrinsic_value_two_stage_fcf_first_stage_2028,921.785,"Analyst x4",752.36676
value_intrinsic_value_two_stage_fcf_first_stage_2029,965.4206,"Est @ 4.73%",736.40463
value_intrinsic_value_two_stage_fcf_first_stage_2030,1007.89593,"Est @ 4.40%",718.48156
value_intrinsic_value_two_stage_fcf_first_stage_2031,1049.88255,"Est @ 4.17%",699.42418
value_intrinsic_value_two_stage_fcf_first_stage_2032,1091.89925,"Est @ 4.00%",679.80206
value_intrinsic_value_two_stage_fcf_first_stage_2033,1134.34604,"Est @ 3.89%",660.00231
value_intrinsic_value_two_stage_fcf_first_stage_2034,1177.53285,"Est @ 3.81%",640.28439
value_intrinsic_value_two_stage_fcf_first_stage_2035,1221.70257,"Est @ 3.75%",620.81951
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,0.05211
value_intrinsic_value_two_stage_fcf_shares_outstanding,1340.7803
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.16748
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1767139200,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,799.94141,765.338,921.785
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1703980800,1735603200,1767139200
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,880.25705,634.60154,799.94141
value_intrinsic_value_cost_of_equity,0.07004
value_intrinsic_value_equity_premium,0.0423
value_intrinsic_value_excess_returns
value_intrinsic_value_risk_free_rate,0.0362
value_intrinsic_value_terminal_value,37409.22578
value_intrinsic_value_unlevered_beta,0.60005
value_intrinsic_value_dividend_discount,,,,,,
value_intrinsic_value_intrinsic_discount,0.30882
value_intrinsic_value_levered_beta_actual,0.77751
value_intrinsic_value_npv_per_share_reported_currency,19.39191
value_industry_analysis
value_market_cap_usd,18027295306.809
value_market_cap,25742981817
value_market_cap_band,mega8
value_last_share_price,19.14
value_price_to_sales,2.5634
value_ev_to_sales,2.98263
value_ev_to_ebitda,10.08732
value_return_1d,-0.00313
value_return_7d,0.01216
value_return_30d,0.11864
value_return_90d,-0.12881
value_return_ytd,-0.16016
value_return_1yr_abs,-0.1796
value_return_3yr_abs,0.36034
value_return_5yr_abs,0.7074
value_return_7d_total_return,0.01216
value_return_30d_total_return,0.11864
value_return_90d_total_return,-0.12881
value_return_ytd_total_return,-0.14813
value_return_1yr_total_return,-0.15745
value_return_3yr_total_return,0.48395
value_return_5yr_total_return,0.96708
value_return_since_ipo_abs,3.176
value_price_target,21.708
value_price_target_low,18.66491
value_price_target_high,27.27225
value_price_target_analyst_count,15
value_market_cap_movement_1d,-80446818.17812
value_market_cap_movement_usd_1d,-56335297.83378
value_market_cap_movement_7d,293358897.4
value_market_cap_movement_usd_7d,205433368.67127
value_market_cap_movement_30d,2657122450.61
value_market_cap_movement_usd_30d,1860729709.7132
value_market_cap_movement_90d,-4031377732.05
value_market_cap_movement_usd_90d,-2823093198.2
value_market_cap_movement_1y,-6138593856.41
value_market_cap_movement_usd_1y,-4298734505.7668
value_market_cap_movement_3y,6106523501.88
value_market_cap_movement_usd_3y,4276276277.8965
value_market_cap_movement_5y,9506858110.83
value_market_cap_movement_usd_5y,6657462597.852
industry_averages_industry_id,3110000
industry_averages_country_iso,AU
industry_averages_value_score,2.54238
industry_averages_dividends_score,1.98155
industry_averages_future_performance_score,3.07528
industry_averages_health_score,3.02178
industry_averages_past_performance_score,3.48835
industry_averages_total_score,14.10935
industry_averages_share_price,10.27555
industry_averages_market_cap,668549687.09875
industry_averages_intrinsic_discount,0.12108
industry_averages_analyst_count,12
industry_averages_pe,22.08137
industry_averages_pb,1.51361
industry_averages_peg,1.95975
industry_averages_future_one_year_growth,0.24406
industry_averages_future_three_year_growth,1.197
industry_averages_future_one_year_roe
industry_averages_future_three_year_roe
industry_averages_past_one_year_growth,0.18338
industry_averages_past_five_year_growth,0.0599
industry_averages_roe,0.09236
industry_averages_roa,0.05274
industry_averages_dividend_yield,0.02779
industry_averages_future_dividend_yield,0.03515
industry_averages_payout_ratio
industry_averages_eps,0.32999
industry_averages_insider_buying,0.19485
industry_averages_debt_equity,0.68921
industry_averages_levered_beta,0.71631
industry_averages_unlevered_beta,0.577
industry_averages_total_base_count,33
industry_averages_profitable_count,12
industry_averages_analyst_coverage_count,14
industry_averages_dividend_count,8
industry_averages_beta_count,25
industry_averages_earnings_per_share_growth_annual,0.18405
industry_averages_net_income_growth_annual,0.18328
industry_averages_cash_ops_growth_annual,0.06743
industry_averages_revenue_growth_annual,0.05974
industry_averages_levered_beta_median,0.81254
industry_averages_base_source,AU
industry_averages_profitable_source,AU
industry_averages_analyst_source,AU
industry_averages_dividend_source,AU
industry_averages_beta_source,AU
industry_averages_all_industry_id,0
industry_averages_all_country_iso,AU
industry_averages_all_value_score,2.07248
industry_averages_all_dividends_score,2.45238
industry_averages_all_future_performance_score,1.77807
industry_averages_all_health_score,4.34993
industry_averages_all_past_performance_score,2.71172
industry_averages_all_total_score,13.36458
industry_averages_all_share_price,54.58122
industry_averages_all_market_cap,902580991.19969
industry_averages_all_intrinsic_discount,-0.10557
industry_averages_all_analyst_count,12
industry_averages_all_pe,18.97006
industry_averages_all_pb,1.41245
industry_averages_all_peg,1.80666
industry_averages_all_future_one_year_growth,0.18314
industry_averages_all_future_three_year_growth,0.60758
industry_averages_all_future_one_year_roe
industry_averages_all_future_three_year_roe
industry_averages_all_past_one_year_growth,-0.00437
industry_averages_all_past_five_year_growth,0.15795
industry_averages_all_roe,0.09449
industry_averages_all_roa,0.05812
industry_averages_all_dividend_yield,0.04197
industry_averages_all_future_dividend_yield,0.0396
industry_averages_all_payout_ratio
industry_averages_all_eps,2.25166
industry_averages_all_insider_buying,0.58598
industry_averages_all_debt_equity,1.25136
industry_averages_all_levered_beta,0.81413
industry_averages_all_unlevered_beta,0.63492
industry_averages_all_total_base_count,1900
industry_averages_all_profitable_count,547
industry_averages_all_analyst_coverage_count,670
industry_averages_all_dividend_count,410
industry_averages_all_beta_count,1502
industry_averages_all_earnings_per_share_growth_annual,0.09114
industry_averages_all_net_income_growth_annual,0.09011
industry_averages_all_cash_ops_growth_annual,0.07718
industry_averages_all_revenue_growth_annual,0.04277
industry_averages_all_levered_beta_median,0.91413
market_cap_usd,18027295306.809
market_cap_listing,25742981817
market_cap_primary,25742981817
market_cap_reported,18027298191.176
market_cap_market_cap_band,mega8
market_cap_shares_outstanding,1340780303
market_cap_original_market_cap
market_cap_trading_item_to_primary_ratio,1
market_cap_total_enterprise_value_reported,20910.00363
market_cap_shares_outstanding_common_equity,1340780303
market_cap_relative_listing_shares_outstanding,1340.7803
insider_trading_1_buy_avg_price,18.94432
insider_trading_1_buy_month_diff,1
insider_trading_1_buy_trade_type,Buy
insider_trading_1_buy_security_id,29182265
insider_trading_1_buy_total_shares,18476
insider_trading_1_buy_total_trades,6
insider_trading_1_buy_company_names_offset,0
insider_trading_1_buy_company_names,"Certane Spv Management Pty Ltd"
insider_trading_1_buy_unique_owners,4
insider_trading_1_buy_individual_ids_offset,0,1,2
insider_trading_1_buy_individual_ids,13399852,8358979,182484158
insider_trading_1_buy_individual_names_offset,0,1,2
insider_trading_1_buy_individual_names,"John Mullen","Maxine Brenner","Nora Scheinkestel"
insider_trading_1_buy_total_trans_value,322458.532
insider_trading_1_buy_total_company_shares,76
insider_trading_1_buy_total_individual_shares,18400
insider_trading_1_sell_avg_price,0
insider_trading_1_sell_month_diff,1
insider_trading_1_sell_trade_type,Sell
insider_trading_1_sell_security_id,29182265
insider_trading_1_sell_total_shares,0
insider_trading_1_sell_total_trades,0
insider_trading_1_sell_company_names
insider_trading_1_sell_unique_owners,0
insider_trading_1_sell_individual_ids
insider_trading_1_sell_individual_names
insider_trading_1_sell_total_trans_value,0
insider_trading_1_sell_total_company_shares,0
insider_trading_1_sell_total_individual_shares,0
insider_trading_2_buy_avg_price,23.31417
insider_trading_2_buy_month_diff,2
insider_trading_2_buy_trade_type,Buy
insider_trading_2_buy_security_id,29182265
insider_trading_2_buy_total_shares,278
insider_trading_2_buy_total_trades,4
insider_trading_2_buy_company_names_offset,0
insider_trading_2_buy_company_names,"Certane Spv Management Pty Ltd"
insider_trading_2_buy_unique_owners,2
insider_trading_2_buy_individual_ids_offset,0
insider_trading_2_buy_individual_ids,43035771
insider_trading_2_buy_individual_names_offset,0
insider_trading_2_buy_individual_names,"James Miller"
insider_trading_2_buy_total_trans_value,6367.34144
insider_trading_2_buy_total_company_shares,64
insider_trading_2_buy_total_individual_shares,214
insider_trading_2_sell_avg_price,0
insider_trading_2_sell_month_diff,2
insider_trading_2_sell_trade_type,Sell
insider_trading_2_sell_security_id,29182265
insider_trading_2_sell_total_shares,0
insider_trading_2_sell_total_trades,0
insider_trading_2_sell_company_names
insider_trading_2_sell_unique_owners,0
insider_trading_2_sell_individual_ids
insider_trading_2_sell_individual_names
insider_trading_2_sell_total_trans_value,0
insider_trading_2_sell_total_company_shares,0
insider_trading_2_sell_total_individual_shares,0
insider_trading_3_buy_avg_price,24.59615
insider_trading_3_buy_month_diff,3
insider_trading_3_buy_trade_type,Buy
insider_trading_3_buy_security_id,29182265
insider_trading_3_buy_total_shares,12166
insider_trading_3_buy_total_trades,4
insider_trading_3_buy_company_names_offset,0
insider_trading_3_buy_company_names,"Certane Spv Management Pty Ltd"
insider_trading_3_buy_unique_owners,2
insider_trading_3_buy_individual_ids_offset,0
insider_trading_3_buy_individual_ids,33879338
insider_trading_3_buy_individual_names_offset,0
insider_trading_3_buy_individual_names,"Vikas Bansal"
insider_trading_3_buy_total_trans_value,301377.03411
insider_trading_3_buy_total_company_shares,63
insider_trading_3_buy_total_individual_shares,12103
insider_trading_3_sell_avg_price,0
insider_trading_3_sell_month_diff,3
insider_trading_3_sell_trade_type,Sell
insider_trading_3_sell_security_id,29182265
insider_trading_3_sell_total_shares,0
insider_trading_3_sell_total_trades,0
insider_trading_3_sell_company_names
insider_trading_3_sell_unique_owners,0
insider_trading_3_sell_individual_ids
insider_trading_3_sell_individual_names
insider_trading_3_sell_total_trans_value,0
insider_trading_3_sell_total_company_shares,0
insider_trading_3_sell_total_individual_shares,0
insider_trading_4_buy_avg_price,23.79051
insider_trading_4_buy_month_diff,4
insider_trading_4_buy_trade_type,Buy
insider_trading_4_buy_security_id,29182265
insider_trading_4_buy_total_shares,16534412
insider_trading_4_buy_total_trades,8
insider_trading_4_buy_company_names_offset,0,1
insider_trading_4_buy_company_names,"Certane Spv Management Pty Ltd","The Vanguard Group, Inc."
