future_merged_future_net_income_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_high,5.78482,11.96532,19.58033,25.45181
future_merged_future_net_income_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_low,5.78482,8.3,11.2,18.4
future_next_earnings_release
future_last_revenue_estimate_confirmed,1779183000
future_last_net_income_estimate_confirmed,1779183000
health_net_income,5.78482
health_net_interest_expense,-1.70666
health_cash_operating,23.59048
health_total_assets,132.96449
health_ppe,22.42878
health_inventory,0.10931
health_cash_st_investments,25.46638
health_receivables,21.08675
health_current_assets,46.66244
health_total_equity,90.80984
health_total_debt,0
health_long_term_debt,0.76845
health_long_term_liab,8.07922
health_accounts_payable,20.93009
health_total_current_liab,34.07543
health_total_liab_equity,132.96449
health_total_debt_equity,0
health_total_inventory,0.10931
health_debt_to_equity_ratio,0
health_debt_to_equity_ratio_past,0.15112
health_net_debt_to_equity,-0.28044
health_assets_equity_ratio,1.46421
health_fixed_to_total_assets,0.16951
health_current_assets_to_total_debt
health_operating_cash_flow_to_total_debt
health_net_interest_cover,13.5259
health_current_solvency_ratio,1.36939
health_current_assets_to_long_term_liab,5.77561
health_operating_expenses,6.78479
health_operating_expenses_total_date,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_operating_expenses_total,0.42198,0.47616,0.53033,0.54316,0.55599,0.62774,0.69948,0.70669,0.71391,0.67711,0.64032,0.7009,0.76148,0.89241,1.02335,1.20148,1.37962,2.75857,4.13752,5.46116,6.78479
health_operating_expenses_growth_annual
health_operating_expenses_stable_years
health_operating_expenses_growth_years
health_median_2yr_net_income,5.35724
health_industry_analysis
health_capex,-8.16311
health_capex_growth_1y,-0.44751
health_capex_growth_annual,-0.1303
health_net_debt,-25.46638
health_management_rate_return,1.89739
health_book_value_per_share,0.21865
health_levered_free_cash_flow,13.76571
health_levered_free_cash_flow_1y,8.61815
health_levered_free_cash_flow_2y,4.37573
health_levered_free_cash_flow_history_date,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_levered_free_cash_flow_history,-3.72711,-3.27115,-2.81519,-1.74114,-0.66709,2.17013,5.00736,5.97891,6.95046,6.51637,6.08227,5.51155,4.94082,4.26164,3.58246,3.97909,4.37573,6.38155,8.38738,8.50276,8.61815,8.86096,9.1289,11.4473,13.76571
health_levered_free_cash_growth_annual
health_levered_free_cash_flow_growth_annual,0.36891
health_levered_free_cash_flow_growth_years
health_levered_free_cash_flow_stable_years
health_cash_from_investing,-44.87901
health_net_debt_to_ebitda,-0.86984
health_capitalisation_percent,0.65546
health_capitalisation_percent_1y,0.45083
health_cash_operating_growth_1y,0.52751
health_cash_from_investing_1y,-12.67815
health_inventory_growth_1y,-0.64279
health_net_operating_assets,8.78223
health_net_operating_assets_1y,10.45154
health_aggregate_accruals,-8.74645
health_accounts_receivable_growth_1y,0.21328
health_accounts_receivable_percent,0.1951
health_long_term_assets,86.30205
health_last_balance_sheet_update,1767139200
health_total_debt_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_total_debt_history,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65158,2.65158,2.76294,2.76294,2.55766,2.55766,2.06468,2.06468,1.66515,1.66515,1.28727,1.28727,0.77552,0.77552,0.23941,0.23941,0,0,0.76845,0.76845,0,0
health_current_portion_lease_liabilities,2.61684
health_long_term_portion_lease_liabilities,5.93082
health_total_lease_liabilities,8.54766
health_restricted_cash
health_restricted_cash_ratio
health_levered_free_cash_flow_break_even_years
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3
health_net_operating_assets_ltm_history,65.34345,24.17253,17.11122,9.41056
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3
health_aggregate_accruals_ltm_history,-7.98089,-3.32011,2.39105,-4.22105
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2
health_accrual_ratio_from_cashflow_ltm_history,-0.17831,-0.16084,0.18031
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_assets_ltm_history,132.96449,62.02407,57.23527,48.29251,45.97166,38.57531
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_current_liab_ltm_history,34.07543,20.52581,16.44041,15.06906,11.34317,8.40974
management_management_tenure,3.41667
management_board_tenure,13.625
management_management_age
management_board_age,54
management_insider_buying_ratio
management_total_shares_bought,13451940
management_total_shares_sold,603922
management_total_employees
management_ceo_compensation_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation,566483,532869,509953,561973,643968,818716,855894
management_ceo_salary_growth_1y,0.04541
management_industry_analysis
management_ceo_salary_growth_annual,0.08763
management_ceo_compensation_total,855894
management_ceo_compensation_salary,449014
management_ceo_compensation_salary_usd,314435.52392
management_ceo_compensation_total_usd,599365.45032
management_ceo_compensation_salary_history_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation_salary_history,311365,301673,293192,329336,396442,435346,449014
management_ceo_salary_fraction,0.52461
management_total_board_members_count,4
management_independent_board_members_count,2
management_independent_board_members_ratio,0.5
misc_min_price,0.785
misc_max_price,1.12
misc_min_price_52w,0.75
misc_max_price_52w,1.515
misc_price_spread,0.4
misc_is_volatile,1
misc_analyst_count,3
misc_is_fund,
misc_industry_analysis
misc_days_since_last_trade,0
misc_shares_outstanding_single_growth_1y,0.02012
misc_shares_outstanding_single_growth_5y,0.17333
misc_daily_return_standard_deviation_90d,0.03737
misc_daily_return_standard_deviation_1y,0.03099
past_revenue,108.08128
past_revenue_usd,75.68716
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_revenue_ltm_history,108.08128,59.98403,49.79431,41.54912,31.22961,17.73751,26.95274,28.60042,28.75155,28.86102,28.69409
past_operating_revenue,108.08128
past_net_income,5.78482
past_net_income_usd,4.051
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_net_income_ltm_history,5.78482,5.29804,6.76678,0.71977,2.95443,-1.29472,-5.81142,-1.12376,0.44897,0.01976,-2.28582
past_earnings_per_share,0.01393
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_earnings_per_share_ltm_history,0.01419,0.01515,0.01933,0.00204,0.00838,-0.0036,-0.01621,-0.00313,0.00125,6.0E-5,-0.01171
past_earnings_per_share_1y,0.01515
past_earnings_per_share_3y,0.00204
past_earnings_per_share_5y,-0.0036
past_earnings_per_share_5y_avg,0.00143
past_ebt_excluding,8.9832
past_earnings_continued_ops,5.78482
past_total_assets,132.96449
past_total_equity,90.80984
past_current_liabilities,34.07543
past_return_on_equity,0.0637
past_return_on_assets,0.05634
past_return_on_capital_employed,0.23343
past_return_on_capital_employed_past,0.10414
past_return_on_capital_growth,2.24163
past_earnings_per_share_growth_1y,-0.06368
past_earnings_per_share_growth_3y,0.08937
past_earnings_per_share_growth_5y,0.21595
past_net_income_1y,5.29804
past_net_income_2y,6.76678
past_net_income_3y,0.71977
past_net_income_4y,2.95443
past_net_income_5y,-1.29472
past_net_income_5y_avg,0.66584
past_net_income_growth_1y,0.09188
past_net_income_growth_3y,0.12945
past_net_income_growth_5y,0.23102
past_revenue_growth_1y,0.80183
past_revenue_growth_3y,0.30883
past_revenue_growth_5y,0.28537
past_days_since_last_update,126
past_last_earnings_update,1767139200
past_last_earnings_update_annual,1751241600
past_industry_analysis_d_a_expense,13.27801
past_industry_analysis_r_d_expense
past_industry_analysis_non_op_expense,17.29929
past_industry_analysis_sales_marketing
past_industry_analysis_revenue_segments,23.7376,5.77941,-4.3626,1.13762,4.60768,0.19832,8.1914,68.79186
past_industry_analysis_stock_based_comp,1.00904
past_industry_analysis_general_administrative,6.78479
past_industry_analysis_selling_general_admin_expenses,6.78479
past_ebit,23.08411
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5
past_ebit_ltm_history,23.08411,8.69773,8.09734,3.45976,2.00991,0.47336
past_ebit_3y_avg,2.36814
past_ebit_5y_avg,2.36814
past_ebit_single_growth_1y,1.65404
past_ebit_single_growth_3y,5.67217
past_ebit_single_growth_5y,47.76619
past_ebit_margin_1y,0.145
past_ebit_margin,0.21358
past_ebitda,29.27702
past_ebitda_margin,0.27088
past_gross_profit_margin,0.7016
past_last_filing_date,1771200000
past_net_income_single_growth_3y,7.03702
past_net_income_single_growth_5y
past_earnings_per_share_single_growth_3y,5.94809
past_earnings_per_share_single_growth_5y
past_gross_profit_margin_1y,0.64143
past_net_income_margin,0.05352
past_net_income_margin_1y,0.08832
past_change_in_unearned_revenue
past_unearned_revenue_percent_of_sales,0
past_ebt_including,8.91082
past_unusual_items,-0.07239
past_unusual_item_ratio,-0.00806
past_operating_revenue_percent,1
past_years_profitable,7
past_trading_since_years,11
past_non_operating_revenue
past_non_operating_revenue_ratio
past_non_operating_revenue_ratio_1y
past_non_operating_revenue_ratio_delta
past_income_tax_to_ebit_ratio,0.13542
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_capital_employed_ltm_history,98.88906,41.49826,40.79486,33.22344,34.6285,30.16558
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_return_on_capital_employed_ltm_history,0.23343,0.20959,0.19849,0.10414,0.05804,0.01569
past_latest_fiscal_year,2026
past_latest_fiscal_quarter,2
past_business_revenue_segments,23.7376,5.77941,-4.3626,1.13762,4.60768,0.19832,8.1914,68.79186
past_geographic_revenue_segments
past_selling_general_admin_expense,6.78479
past_research_development_expense
past_sales_marketing_expense
past_stock_based_compensation,1.00904
past_depreciation_amortization,13.27801
past_general_admin_expense,6.78479
past_non_operating_expense,17.29929
past_last_processed_filing_date,1771200000
past_last_company_filing_date,1771305120
past_last_announced_date,1770850620
past_latest_filing_processed,1
value_pe,57.43545
value_pb,3.65879
value_peg,1.45221
value_beta_5y,0.4035
value_beta_5y_unlevered,0.39627
value_intrinsic_discount,0.40489
value_npv_per_share,1.34428
value_earnings_per_share_growth_1y
value_merged_future_earnings_per_share_date,1498780800,1530316800,1561852800,1593475200
value_merged_future_earnings_per_share,-.004245,.011996,.020999,.026997
value_intrinsic_value_de,0.02605
value_intrinsic_value_iso,AU
value_intrinsic_value_npv,558.30227
value_intrinsic_value_reit
value_intrinsic_value_pvtv,400.28869
value_intrinsic_value_model,"2 Stage Free Cash Flow to Equity"
value_intrinsic_value_pv_5y,158.01357
value_intrinsic_value_tax_rate,0.3
value_intrinsic_value_asset_based
value_intrinsic_value_levered_beta,0.8
value_intrinsic_value_adr_per_share,1
value_intrinsic_value_npv_per_share,1.34428
value_intrinsic_value_two_stage_fcf_scale,Millions
value_intrinsic_value_two_stage_fcf_fcf_ltm,13.0038
value_intrinsic_value_two_stage_fcf_fcf_data_date,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_data,0.5,4.95,11.96667,25,23.8
value_intrinsic_value_two_stage_fcf_fcf_count_date,1719705600,1751241600,1782777600,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_fcf_count,2,2,3,2,2
value_intrinsic_value_two_stage_fcf_first_stage_2026,11.96667,"Analyst x3",11.18339
value_intrinsic_value_two_stage_fcf_first_stage_2027,25,"Analyst x2",21.83434
value_intrinsic_value_two_stage_fcf_first_stage_2028,23.8,"Analyst x2",19.42571
value_intrinsic_value_two_stage_fcf_first_stage_2029,23.30623,"Est @ -2.07%",17.77755
value_intrinsic_value_two_stage_fcf_first_stage_2030,23.22087,"Est @ -0.37%",16.55306
value_intrinsic_value_two_stage_fcf_first_stage_2031,23.41351,"Est @ 0.83%",15.59791
value_intrinsic_value_two_stage_fcf_first_stage_2032,23.80375,"Est @ 1.67%",14.8199
value_intrinsic_value_two_stage_fcf_first_stage_2033,24.33998,"Est @ 2.25%",14.16185
value_intrinsic_value_two_stage_fcf_first_stage_2034,24.98813,"Est @ 2.66%",13.58731
value_intrinsic_value_two_stage_fcf_first_stage_2035,25.72529,"Est @ 2.95%",13.07254
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,-0.04515
value_intrinsic_value_two_stage_fcf_shares_outstanding,415.31735
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.09795
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1767139200,1814313600,1845936000
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,13.0038,25,23.8
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1703980800,1735603200,1767139200
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,4.1875,9.56828,13.0038
value_intrinsic_value_cost_of_equity,0.07004
value_intrinsic_value_equity_premium,0.0423
value_intrinsic_value_excess_returns
value_intrinsic_value_risk_free_rate,0.0362
value_intrinsic_value_terminal_value,787.72286
value_intrinsic_value_unlevered_beta,0.60005
value_intrinsic_value_dividend_discount,,,,,,
value_intrinsic_value_intrinsic_discount,0.40489
value_intrinsic_value_levered_beta_actual,0.73937
value_industry_analysis
value_market_cap_usd,229762360.99712
value_market_cap,328100704
value_market_cap_band,micro2
value_last_share_price,0.8
value_price_to_sales,3.07411
value_ev_to_sales,2.87915
value_ev_to_ebitda,10.62888
value_return_1d,0.01266
value_return_7d,-0.0303
value_return_30d,0
value_return_90d,-0.2233
value_return_ytd,-0.38931
value_return_1yr_abs,0.01266
value_return_3yr_abs,2.2
value_return_5yr_abs,3.10256
value_return_7d_total_return,-0.0303
value_return_30d_total_return,0
value_return_90d_total_return,-0.2233
value_return_ytd_total_return,-0.38931
value_return_1yr_total_return,0.01266
value_return_3yr_total_return,2.21176
value_return_5yr_total_return,3.11764
value_return_since_ipo_abs,1.31884
value_price_target,1.64
value_price_target_low,1.55
value_price_target_high,1.8
value_price_target_analyst_count,3
value_market_cap_movement_1d,4153173.46835
value_market_cap_movement_usd_1d,2908384.31642
value_market_cap_movement_7d,-10382933.675
value_market_cap_movement_usd_7d,-7270960.79393
value_market_cap_movement_30d,0
value_market_cap_movement_usd_30d,0
value_market_cap_movement_90d,-89879765.04
value_market_cap_movement_usd_90d,-62941001.86221
value_market_cap_movement_1y,10624416.6
value_market_cap_movement_usd_1y,7440066.45665
value_market_cap_movement_3y,245305365.85
value_market_cap_movement_usd_3y,171782441.59744
value_market_cap_movement_5y,263260365.805
value_market_cap_movement_usd_5y,184355968.96593
industry_averages_industry_id,3110000
industry_averages_country_iso,AU
industry_averages_value_score,2.54238
industry_averages_dividends_score,1.98155
industry_averages_future_performance_score,3.07528
industry_averages_health_score,3.02178
industry_averages_past_performance_score,3.48835
industry_averages_total_score,14.10935
industry_averages_share_price,10.27555
industry_averages_market_cap,668549687.09875
industry_averages_intrinsic_discount,0.12108
industry_averages_analyst_count,12
industry_averages_pe,22.08137
industry_averages_pb,1.51361
industry_averages_peg,1.95975
industry_averages_future_one_year_growth,0.24406
industry_averages_future_three_year_growth,1.197
industry_averages_future_one_year_roe
industry_averages_future_three_year_roe
industry_averages_past_one_year_growth,0.18338
industry_averages_past_five_year_growth,0.0599
industry_averages_roe,0.09236
industry_averages_roa,0.05274
industry_averages_dividend_yield,0.02779
industry_averages_future_dividend_yield,0.03515
industry_averages_payout_ratio
industry_averages_eps,0.32999
industry_averages_insider_buying,0.19485
industry_averages_debt_equity,0.68921
industry_averages_levered_beta,0.71631
industry_averages_unlevered_beta,0.577
industry_averages_total_base_count,33
industry_averages_profitable_count,12
industry_averages_analyst_coverage_count,14
industry_averages_dividend_count,8
industry_averages_beta_count,25
industry_averages_earnings_per_share_growth_annual,0.18405
industry_averages_net_income_growth_annual,0.18328
industry_averages_cash_ops_growth_annual,0.06743
industry_averages_revenue_growth_annual,0.05974
industry_averages_levered_beta_median,0.81254
industry_averages_base_source,AU
industry_averages_profitable_source,AU
industry_averages_analyst_source,AU
industry_averages_dividend_source,AU
industry_averages_beta_source,AU
industry_averages_all_industry_id,0
industry_averages_all_country_iso,AU
industry_averages_all_value_score,2.07248
industry_averages_all_dividends_score,2.45238
industry_averages_all_future_performance_score,1.77807
industry_averages_all_health_score,4.34993
industry_averages_all_past_performance_score,2.71172
industry_averages_all_total_score,13.36458
industry_averages_all_share_price,54.58122
industry_averages_all_market_cap,902580991.19969
industry_averages_all_intrinsic_discount,-0.10557
industry_averages_all_analyst_count,12
industry_averages_all_pe,18.97006
industry_averages_all_pb,1.41245
industry_averages_all_peg,1.80666
industry_averages_all_future_one_year_growth,0.18314
industry_averages_all_future_three_year_growth,0.60758
industry_averages_all_future_one_year_roe
industry_averages_all_future_three_year_roe
industry_averages_all_past_one_year_growth,-0.00437
industry_averages_all_past_five_year_growth,0.15795
industry_averages_all_roe,0.09449
industry_averages_all_roa,0.05812
industry_averages_all_dividend_yield,0.04197
industry_averages_all_future_dividend_yield,0.0396
industry_averages_all_payout_ratio
industry_averages_all_eps,2.25166
industry_averages_all_insider_buying,0.58598
industry_averages_all_debt_equity,1.25136
industry_averages_all_levered_beta,0.81413
industry_averages_all_unlevered_beta,0.63492
industry_averages_all_total_base_count,1900
industry_averages_all_profitable_count,547
industry_averages_all_analyst_coverage_count,670
industry_averages_all_dividend_count,410
industry_averages_all_beta_count,1502
industry_averages_all_earnings_per_share_growth_annual,0.09114
industry_averages_all_net_income_growth_annual,0.09011
industry_averages_all_cash_ops_growth_annual,0.07718
industry_averages_all_revenue_growth_annual,0.04277
industry_averages_all_levered_beta_median,0.91413
market_cap_usd,229762360.99712
market_cap_listing,328100704
market_cap_primary,328100704
market_cap_reported,328100704
market_cap_market_cap_band,micro2
market_cap_shares_outstanding,415317347
market_cap_original_market_cap
market_cap_trading_item_to_primary_ratio,1
market_cap_total_enterprise_value_reported,311.18198
market_cap_shares_outstanding_common_equity,415317347
market_cap_relative_listing_shares_outstanding,415.31735
insider_trading_1_buy_avg_price,0
insider_trading_1_buy_month_diff,1
insider_trading_1_buy_trade_type,Buy
insider_trading_1_buy_security_id,127427758
insider_trading_1_buy_total_shares,0
insider_trading_1_buy_total_trades,0
insider_trading_1_buy_company_names
insider_trading_1_buy_unique_owners,0
insider_trading_1_buy_individual_ids
insider_trading_1_buy_individual_names
insider_trading_1_buy_total_trans_value,0
insider_trading_1_buy_total_company_shares,0
insider_trading_1_buy_total_individual_shares,0
insider_trading_1_sell_avg_price,0
insider_trading_1_sell_month_diff,1
insider_trading_1_sell_trade_type,Sell
insider_trading_1_sell_security_id,127427758
insider_trading_1_sell_total_shares,0
insider_trading_1_sell_total_trades,0
insider_trading_1_sell_company_names
insider_trading_1_sell_unique_owners,0
insider_trading_1_sell_individual_ids
insider_trading_1_sell_individual_names
insider_trading_1_sell_total_trans_value,0
insider_trading_1_sell_total_company_shares,0
insider_trading_1_sell_total_individual_shares,0
insider_trading_2_buy_avg_price,0
insider_trading_2_buy_month_diff,2
insider_trading_2_buy_trade_type,Buy
insider_trading_2_buy_security_id,127427758
insider_trading_2_buy_total_shares,0
insider_trading_2_buy_total_trades,0
insider_trading_2_buy_company_names
insider_trading_2_buy_unique_owners,0
insider_trading_2_buy_individual_ids
insider_trading_2_buy_individual_names
insider_trading_2_buy_total_trans_value,0
insider_trading_2_buy_total_company_shares,0
insider_trading_2_buy_total_individual_shares,0
insider_trading_2_sell_avg_price,0
insider_trading_2_sell_month_diff,2
insider_trading_2_sell_trade_type,Sell
insider_trading_2_sell_security_id,127427758
insider_trading_2_sell_total_shares,0
insider_trading_2_sell_total_trades,0
insider_trading_2_sell_company_names
insider_trading_2_sell_unique_owners,0
insider_trading_2_sell_individual_ids
insider_trading_2_sell_individual_names
insider_trading_2_sell_total_trans_value,0
insider_trading_2_sell_total_company_shares,0
insider_trading_2_sell_total_individual_shares,0
insider_trading_3_buy_avg_price,0.99454
insider_trading_3_buy_month_diff,3
insider_trading_3_buy_trade_type,Buy
insider_trading_3_buy_security_id,127427758
insider_trading_3_buy_total_shares,5554135
insider_trading_3_buy_total_trades,1
insider_trading_3_buy_company_names_offset,0
insider_trading_3_buy_company_names,"Regal Partners Limited"
insider_trading_3_buy_unique_owners,1
insider_trading_3_buy_individual_ids
insider_trading_3_buy_individual_names
insider_trading_3_buy_total_trans_value,5523827.88762
insider_trading_3_buy_total_company_shares,5554135
insider_trading_3_buy_total_individual_shares,0
insider_trading_3_sell_avg_price,0.93971
insider_trading_3_sell_month_diff,3
insider_trading_3_sell_trade_type,Sell
insider_trading_3_sell_security_id,127427758
insider_trading_3_sell_total_shares,-603922
insider_trading_3_sell_total_trades,1
insider_trading_3_sell_company_names_offset,0
insider_trading_3_sell_company_names,"Regal Partners Limited"
insider_trading_3_sell_unique_owners,1
insider_trading_3_sell_individual_ids
insider_trading_3_sell_individual_names
insider_trading_3_sell_total_trans_value,567512.76508
insider_trading_3_sell_total_company_shares,-603922
insider_trading_3_sell_total_individual_shares,0
insider_trading_4_buy_avg_price,0.95444
insider_trading_4_buy_month_diff,4
insider_trading_4_buy_trade_type,Buy
insider_trading_4_buy_security_id,127427758
insider_trading_4_buy_total_shares,7897805
insider_trading_4_buy_total_trades,2
insider_trading_4_buy_company_names_offset,0,1
insider_trading_4_buy_company_names,"Regal Partners Limited","Finico Pty. Ltd."
insider_trading_4_buy_unique_owners,2
insider_trading_4_buy_individual_ids
insider_trading_4_buy_individual_names
insider_trading_4_buy_total_trans_value,7492680.71038
insider_trading_4_buy_total_company_shares,7897805
insider_trading_4_buy_total_individual_shares,0
insider_trading_4_sell_avg_price,0
insider_trading_4_sell_month_diff,4
insider_trading_4_sell_trade_type,Sell
insider_trading_4_sell_security_id,127427758
insider_trading_4_sell_total_shares,0
insider_trading_4_sell_total_trades,0
insider_trading_4_sell_company_names
insider_trading_4_sell_unique_owners,0
insider_trading_4_sell_individual_ids
insider_trading_4_sell_individual_names
insider_trading_4_sell_total_trans_value,0
insider_trading_4_sell_total_company_shares,0
insider_trading_4_sell_total_individual_shares,0
insider_trading_total_buy,13451940
insider_trading_total_sell,603922
insider_trading_total_volume,14055862
ownership_1,69086016,1,Institutions,115701332
ownership_3,164102752,3,"Private Companies",115701332
ownership_4,22687974,4,"Individual Insiders",115701332
ownership_6,6905588,6,"Employee Share Scheme",115701332
ownership_8,26049100,8,"Hedge Funds",115701332
ownership_11,126485917,11,"General Public",115701332
currency_info_reporting_unit,1000000
currency_info_reporting_unit_abs,1
currency_info_reporting_unit_text,Millions
currency_info_reporting_currency_iso,AUD
currency_info_reporting_unit_text_abs,Absolute
currency_info_reporting_currency_symbol,A$
currency_info_trading_item_currency_iso,AUD
currency_info_trading_item_currency_symbol,A$
currency_info_primary_trading_item_currency_iso,AUD
currency_info_primary_trading_item_currency_symbol,A$
