dividend_first_payment,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_last_payment,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_buyback_yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_total_shareholder_yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_payout_ratio_median_3yr,0.70702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_payments_growth_annual,0.07776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_payments_single_growth_1y,0.07258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_payments_single_growth_3y,-0.49811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_payments_single_growth_5y,-0.14744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_payments_ltm,1.32751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_payout_ratio_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
dividend_payout_ratio_history,1.92704,-3.99587,-0.6791,-0.4599,-3.25839,-1.14716,1.1551,0.87035,0.69445,0.84764,1.04236,1.03009,0.94795,0.8117,0.70952,0.75349,0.79729,0.7808,0.76508,0.76401,0.77324,0.92359,1.10242,1.25131,1.32029,1.19907,1.11138,0.94411,0.81246,0.77618,0.73587,0.70702,0.66626,0.8029,1.04175,0.98763,0.93697,0.7098,0.55221,0.58162,0.61873,0.64014,0.65903
dividend_cash_payout_ratio,0.6829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_first_payment_dividend_currency,1.72614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_last_payment_dividend_currency,1.88368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_currency_iso,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_return_on_equity_1y,0.23551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_return_on_equity_3y,0.19566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_growth_1y,0.30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_growth_3y,0.32798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_1y,2.63875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_2y,2.6686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_3y,2.68003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_growth_1y,0.06525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_growth_2y,0.05042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_growth_3y,0.03985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_1y,57510.55085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_2y,56710.33665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_3y,56139.62586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_growth_1y,0.05987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_growth_2y,0.04978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_growth_3y,0.01902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_1y,20929.28751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_2y,20730.10115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_3y,20122.51457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_growth_1y,0.2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_growth_2y,0.29116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_growth_3y,0.29736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_1y,12946.08194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_2y,13225.35312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_3y,13288.87494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_minimum_earnings_growth,0.0362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share,2.01813,2.54181,2.7341,2.60381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share_high_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share_high,2.01813,2.78,3.06253,3.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share_low_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_earnings_per_share_low,2.01813,2.43,2.35,2.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue,53988,57509.55393,57511.53151,55917.85043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_cash_operations_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_cash_operations,19747,21073.19636,20787.725,20673.10364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income,10243,12438.20679,13445.67652,13007.42453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_earnings_per_share_growth_annual,0.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_revenue_growth_annual,0.00731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_cash_ops_growth_annual,-0.00401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_growth_annual,0.05335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_ebitda_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_ebitda,26292,32279.73824,32007.16625,30554.66008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_ebitda_1y,32142.33209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_ebitda_growth_1y,0.22251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_forward_pe_1y,16.01326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_forward_price_to_sales_1y,3.79853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_forward_ev_to_ebitda_1y,7.47409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_forward_ev_to_sales_1y,4.17723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_gross_profit_margin_1y,0.53475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_net_income_margin_1y,0.22511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue_high_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue_high,53988,59499,62262.52606,60833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue_low_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_revenue_low,53988,56512.74219,50580,51460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income_high_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income_high,10243,14155,15970.2515,16249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income_low_date,1767139200,1782777600,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_merged_future_net_income_low,10243,10546.5523,11225,11382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_next_earnings_release,1787005800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_last_revenue_estimate_confirmed,1782099060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
future_last_net_income_estimate_confirmed,1781883000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_income,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_interest_expense,-326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_cash_operating,19747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_assets,116012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_ppe,79851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_inventory,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_cash_st_investments,13509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_receivables,5871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_current_assets,25928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_equity,55465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_debt,25686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_long_term_debt,22255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_long_term_liab,44821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_accounts_payable,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_current_liab,15726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_liab_equity,116012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_debt_equity,46.31029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_inventory,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_debt_to_equity_ratio,0.4631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_debt_to_equity_ratio_past,0.37065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_debt_to_equity,0.21954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_assets_equity_ratio,2.09163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_fixed_to_total_assets,0.73844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_current_assets_to_total_debt,1.00942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_operating_cash_flow_to_total_debt,0.76879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_interest_cover,65.02147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_current_solvency_ratio,1.64874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_current_assets_to_long_term_liab,0.57848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses,13461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses_total_date,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses_total,10828,9468.5,10943,10943,10943,11247.5,11552,11552,11552,11880,12208,12208,12208,12817.5,13427,13427,13427,13444,13461,13461,13461,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses_growth_annual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses_stable_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_operating_expenses_growth_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_median_2yr_net_income,9631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_capex,-9852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_capex_growth_1y,-0.01212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_capex_growth_annual,-0.01669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_debt,12177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_management_rate_return,0.26505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_book_value_per_share,9.92129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow,9895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_1y,10364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_2y,12015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_history_date,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_history,10179,9122.5,9539,9466.5,10867,17621.5,21430,23405.5,25381,25722,26063,22735,19407,15512.5,11618,11816.5,12015,11703.5,11392,10878,10364,9631,8898,9396.5,9895,,,,,,,,,,,,,,,,,,
health_levered_free_cash_growth_annual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_growth_annual,-0.06481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_growth_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_stable_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_cash_from_investing,-14147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_debt_to_ebitda,0.46315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_capitalisation_percent,0.41739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_capitalisation_percent_1y,0.31756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_cash_operating_growth_1y,-0.01746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_cash_from_investing_1y,-9352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_inventory_growth_1y,0.05133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_operating_assets,61252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_operating_assets_1y,71985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_aggregate_accruals,-11837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_accounts_receivable_growth_1y,0.16581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_accounts_receivable_percent,0.10875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_long_term_assets,90084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_last_balance_sheet_update,1767139200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_debt_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_total_debt_history,31999,36547,36547,37843,37843,36133,36133,30922,30922,27733,27733,26805,27216,25971,25971,25071,25071,25170,25170,25184,25184,19801,19801,17673,17673,16805,16805,15676,15676,14237,14237,21081,21081,20367,20367,19115,19115,19220,19220,22599,22599,25686,25686
health_current_portion_lease_liabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_long_term_portion_lease_liabilities,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_lease_liabilities,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_restricted_cash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_restricted_cash_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_levered_free_cash_flow_break_even_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_net_operating_assets_ltm_history,67642,59229,55313,50855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_aggregate_accruals_ltm_history,348,1022,-4624,-1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_accrual_ratio_from_cashflow_ltm_history,0.00549,0.01784,-0.08711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_assets_ltm_history,116012,100722,99988,87824,105725,103233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health_total_current_liab_ltm_history,15726,12297,15175,11889,20619,13361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_management_tenure,3.66667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_board_tenure,4.95833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_management_age,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_board_age,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_insider_buying_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_total_shares_bought,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_total_shares_sold,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_total_employees,40009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation,4734000,6033000,7356000,7531000,7490000,7335000,8509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_salary_growth_1y,0.16006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_salary_growth_annual,0.07176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_total,8509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_salary,1881000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_salary_usd,1881000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_total_usd,8509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_salary_history_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_compensation_salary_history,1100000,1400000,1700000,1700000,1742000,1808000,1881000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_ceo_salary_fraction,0.22106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_total_board_members_count,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_independent_board_members_count,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management_independent_board_members_ratio,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_min_price,47.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_max_price,65.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_min_price_52w,35.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_max_price_52w,65.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_price_spread,0.21926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_is_volatile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
