health_operating_expenses_total_date,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_operating_expenses_total,757,732,707,710,713,719.5,726,760.5,795,861,927,988,1049,1104,1159,1169,1179,1159,1139,1109,1079
health_operating_expenses_growth_annual
health_operating_expenses_stable_years
health_operating_expenses_growth_years
health_median_2yr_net_income,1419
health_industry_analysis
health_capex,-1004
health_capex_growth_1y,0.1448
health_capex_growth_annual,-0.04279
health_net_debt,3471
health_management_rate_return,0.17886
health_book_value_per_share,5.65584
health_levered_free_cash_flow,250
health_levered_free_cash_flow_1y,-16
health_levered_free_cash_flow_2y,-498
health_levered_free_cash_flow_history_date,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_levered_free_cash_flow_history,838,707,576,794,1012,902.5,793,392.5,-8,148,304,-95,-494,-755,-1016,-757,-498,4,506,245,-16,-496,-976,-363,250
health_levered_free_cash_growth_annual
health_levered_free_cash_flow_growth_annual,-0.41824
health_levered_free_cash_flow_growth_years
health_levered_free_cash_flow_stable_years
health_cash_from_investing,-528
health_net_debt_to_ebitda,2.61567
health_capitalisation_percent,0.2963
health_capitalisation_percent_1y,0.33715
health_cash_operating_growth_1y,0.0829
health_cash_from_investing_1y,-589
health_inventory_growth_1y,-0.075
health_net_operating_assets,18973
health_net_operating_assets_1y,18994
health_aggregate_accruals,-703
health_accounts_receivable_growth_1y,-0.05843
health_accounts_receivable_percent,0.16329
health_long_term_assets,15682
health_last_balance_sheet_update,1767139200
health_total_debt_history_date,1435622400,1443571200,1451520000,1467244800,1475193600,1483142400,1498780800,1506729600,1514678400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
health_total_debt_history,12285,9506,9506,9991,9432,9432,8818,8557,8557,7754,6805,6805,7915,7915,6365,6365,6584,6584,4757,4757,4939,4939,4797,4797,2960,2960,3336,3336,2764,2764,2751,2751,2926,2926,3629,3629,4353,4353,4200,4200
health_current_portion_lease_liabilities,77
health_long_term_portion_lease_liabilities,444
health_total_lease_liabilities,521
health_restricted_cash
health_restricted_cash_ratio
health_levered_free_cash_flow_break_even_years
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3
health_net_operating_assets_ltm_history,13206,13074,11016,10649
health_aggregate_accruals_ltm_history_offset,0,-1,-2,-3
health_aggregate_accruals_ltm_history,771,1435,2149,-405
health_accrual_ratio_from_cashflow_ltm_history_offset,0,-1,-2
health_accrual_ratio_from_cashflow_ltm_history,0.05868,0.11914,0.19838
health_total_assets_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_assets_ltm_history,20100,20821,18989,20488,22249,22152
health_total_current_liab_ltm_history_offset,0,-1,-2,-3,-4,-5
health_total_current_liab_ltm_history,3757,4392,4578,5662,3963,5347
management_management_tenure,9.5
management_board_tenure,5.41667
management_management_age
management_board_age,65
management_insider_buying_ratio
management_total_shares_bought,16484407
management_total_shares_sold,35991635
management_total_employees,5000
management_ceo_compensation_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation,4579000,5087000,5164000,5497000,5904000,6700000,7634000
management_ceo_salary_growth_1y,0.1394
management_industry_analysis
management_ceo_salary_growth_annual,0.08092
management_ceo_compensation_total,7634000
management_ceo_compensation_salary,2088000
management_ceo_compensation_salary_usd,1462184.64
management_ceo_compensation_total_usd,5345937.52
management_ceo_compensation_salary_history_date,1561852800,1593475200,1625011200,1656547200,1688083200,1719705600,1751241600
management_ceo_compensation_salary_history,1710000,1768000,1786000,1855000,1927000,2012000,2088000
management_ceo_salary_fraction,0.27351
management_total_board_members_count,10
management_independent_board_members_count,9
management_independent_board_members_ratio,0.9
misc_min_price,10.64
misc_max_price,12.79
misc_min_price_52w,10.55
misc_max_price_52w,13.13
misc_price_spread,0.18536
misc_is_volatile,
misc_analyst_count,10
misc_is_fund,
misc_industry_analysis
misc_days_since_last_trade,0
misc_shares_outstanding_single_growth_1y,0.00341
misc_shares_outstanding_single_growth_5y,-0.02244
misc_daily_return_standard_deviation_90d,0.01789
misc_daily_return_standard_deviation_1y,0.01492
past_revenue,16480
past_revenue_usd,11540.6144
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_revenue_ltm_history,16480,16965,15759,16821,12588,12504,13824,15027,14832,11912,11505
past_operating_revenue,16446
past_net_income,1021
past_net_income_usd,714.98588
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_net_income_ltm_history,1021,1419,1651,-899,-2229,-699,1014,1212,-810,-1482,-651
past_earnings_per_share,0.59312
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
past_earnings_per_share_ltm_history,0.59442,0.82456,0.95891,-0.51842,-1.26723,-0.39714,0.57642,0.68913,-0.46132,-0.84611,-0.48716
past_earnings_per_share_1y,0.82456
past_earnings_per_share_3y,-0.51842
past_earnings_per_share_5y,-0.39714
past_earnings_per_share_5y_avg,-0.0187
past_ebt_excluding,1047
past_earnings_continued_ops,1020
past_total_assets,20100
past_total_equity,9735
past_current_liabilities,3757
past_return_on_equity,0.10478
past_return_on_assets,0.05786
past_return_on_capital_employed,0.05997
past_return_on_capital_employed_past,-0.04492
past_return_on_capital_growth,-1.33489
past_earnings_per_share_growth_1y,-0.27911
past_earnings_per_share_growth_3y,0.33559
past_earnings_per_share_growth_5y,0.6011
past_net_income_1y,1419
past_net_income_2y,1651
past_net_income_3y,-899
past_net_income_4y,-2229
past_net_income_5y,-699
past_net_income_5y_avg,-22.775
past_net_income_growth_1y,-0.28048
past_net_income_growth_3y,0.33553
past_net_income_growth_5y,0.60206
past_revenue_growth_1y,-0.02859
past_revenue_growth_3y,0.01043
past_revenue_growth_5y,0.06825
past_days_since_last_update,131
past_last_earnings_update,1767139200
past_last_earnings_update_annual,1751241600
past_industry_analysis_d_a_expense,514
past_industry_analysis_r_d_expense
past_industry_analysis_non_op_expense,-41
past_industry_analysis_sales_marketing
past_industry_analysis_revenue_segments,16065,381
past_industry_analysis_stock_based_comp,36
past_industry_analysis_general_administrative,1079
past_industry_analysis_selling_general_admin_expenses,1079
past_ebit,980
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5
past_ebit_ltm_history,980,1071,1276,-666,-174,13
past_ebit_3y_avg,543.9125
past_ebit_5y_avg,543.9125
past_ebit_single_growth_1y,-0.08497
past_ebit_single_growth_3y
past_ebit_single_growth_5y,74.38462
past_ebit_margin_1y,0.06313
past_ebit_margin,0.05947
past_ebitda,1327
past_ebitda_margin,0.08052
past_gross_profit_margin,0.20249
past_last_filing_date,1770768000
past_net_income_single_growth_3y
past_net_income_single_growth_5y
past_earnings_per_share_single_growth_3y
past_earnings_per_share_single_growth_5y
past_gross_profit_margin_1y,0.20271
past_net_income_margin,0.06195
past_net_income_margin_1y,0.08364
past_change_in_unearned_revenue
past_unearned_revenue_percent_of_sales,0
past_ebt_including,1166
past_unusual_items,119
past_unusual_item_ratio,0.11366
past_operating_revenue_percent,0.99794
past_years_profitable,5
past_trading_since_years,11
past_non_operating_revenue,34
past_non_operating_revenue_ratio,0.00207
past_non_operating_revenue_ratio_1y,0.00308
past_non_operating_revenue_ratio_delta,-0.00101
past_income_tax_to_ebit_ratio,0.14898
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_capital_employed_ltm_history,16343,16429,14411,14826,18286,16805
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5
past_return_on_capital_employed_ltm_history,0.05996,0.06519,0.08854,-0.04492,-0.00952,0.00077
past_latest_fiscal_year,2026
past_latest_fiscal_quarter,2
past_business_revenue_segments,16065,381
past_geographic_revenue_segments
past_selling_general_admin_expense,1079
past_research_development_expense
past_sales_marketing_expense
past_stock_based_compensation,36
past_depreciation_amortization,514
past_general_admin_expense,1079
past_non_operating_expense,-41
past_last_processed_filing_date,1770768000
past_last_company_filing_date,1777507200
past_last_announced_date,1763707440
past_latest_filing_processed,
value_pe,18.19195
value_pb,1.90776
value_peg,2.40641
value_beta_5y,0.445
value_beta_5y_unlevered,0.37757
value_intrinsic_discount,0.29962
value_npv_per_share,15.40591
value_earnings_per_share_growth_1y
value_merged_future_earnings_per_share_date,1498780800,1530316800,1561852800,1593475200
value_merged_future_earnings_per_share,-1.16957,0.47067,0.63063,0.85016
value_intrinsic_value_de,0.25512
value_intrinsic_value_iso,AU
value_intrinsic_value_npv,26519.83006
value_intrinsic_value_reit
value_intrinsic_value_pvtv,17806.16035
value_intrinsic_value_model,"2 Stage Free Cash Flow to Equity"
value_intrinsic_value_pv_5y,8713.66971
value_intrinsic_value_tax_rate,0.3
value_intrinsic_value_asset_based
value_intrinsic_value_levered_beta,0.8
value_intrinsic_value_adr_per_share,1
value_intrinsic_value_npv_per_share,15.40591
value_intrinsic_value_two_stage_fcf_scale,Millions
value_intrinsic_value_two_stage_fcf_fcf_ltm,377.48264
value_intrinsic_value_two_stage_fcf_fcf_data_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000,1877472000
value_intrinsic_value_two_stage_fcf_fcf_data,504,1310.2,517,1426,1396,1500.5,1175
value_intrinsic_value_two_stage_fcf_fcf_count_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000,1877472000
value_intrinsic_value_two_stage_fcf_fcf_count,1,3,2,2,2,2,1
value_intrinsic_value_two_stage_fcf_first_stage_2026,1426,"Analyst x2",1332.66046
value_intrinsic_value_two_stage_fcf_first_stage_2027,1396,"Analyst x2",1219.22931
value_intrinsic_value_two_stage_fcf_first_stage_2028,1500.5,"Analyst x2",1224.71761
value_intrinsic_value_two_stage_fcf_first_stage_2029,1175,"Analyst x1",896.26785
value_intrinsic_value_two_stage_fcf_first_stage_2030,1120.90005,"Est @ -4.60%",799.03688
value_intrinsic_value_two_stage_fcf_first_stage_2031,1096.94669,"Est @ -2.14%",730.77797
value_intrinsic_value_two_stage_fcf_first_stage_2032,1092.45049,"Est @ -0.41%",680.14526
value_intrinsic_value_two_stage_fcf_first_stage_2033,1101.18007,"Est @ 0.80%",640.70519
value_intrinsic_value_two_stage_fcf_first_stage_2034,1119.29842,"Est @ 1.65%",608.61938
value_intrinsic_value_two_stage_fcf_first_stage_2035,1144.34552,"Est @ 2.24%",581.50981
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,-0.08129
value_intrinsic_value_two_stage_fcf_shares_outstanding,1721.40651
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.05319
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1767139200,1814313600,1845936000,1877472000
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,377.48264,1396,1500.5,1175
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1703980800,1735603200,1767139200
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,-897.16972,255.68708,377.48264
value_intrinsic_value_cost_of_equity,0.07004
value_intrinsic_value_equity_premium,0.0423
value_intrinsic_value_excess_returns
value_intrinsic_value_risk_free_rate,0.0362
value_intrinsic_value_terminal_value,35040.50906
value_intrinsic_value_unlevered_beta,0.39493
value_intrinsic_value_dividend_discount,,,,,,
value_intrinsic_value_intrinsic_discount,0.29962
value_intrinsic_value_levered_beta_actual,0.64186
value_industry_analysis
value_market_cap_usd,12958765428.698
value_market_cap,18505119993
value_market_cap_band,mega8
value_last_share_price,10.79
value_price_to_sales,1.12706
value_ev_to_sales,1.36506
value_ev_to_ebitda,16.95262
value_return_1d,0.00372
value_return_7d,0.00559
value_return_30d,-0.01009
value_return_90d,-0.13542
value_return_ytd,-0.0485
value_return_1yr_abs,-0.0182
value_return_3yr_abs,0.27995
value_return_5yr_abs,1.29087
value_return_7d_total_return,0.00559
value_return_30d_total_return,-0.01009
value_return_90d_total_return,-0.13542
value_return_ytd_total_return,-0.02441
value_return_1yr_total_return,0.03076
value_return_3yr_total_return,0.50161
value_return_5yr_total_return,1.93174
value_return_since_ipo_abs,3.77767
value_price_target,12.19455
value_price_target_low,10.4
value_price_target_high,13.6
value_price_target_analyst_count,11
value_market_cap_movement_1d,68856260.43907
value_market_cap_movement_usd_1d,48218662.06027
value_market_cap_movement_7d,103284390.66
value_market_cap_movement_usd_7d,72327993.09138
value_market_cap_movement_30d,-189354716.21
value_market_cap_movement_usd_30d,-132601320.66754
value_market_cap_movement_90d,-2909177003.59
value_market_cap_movement_usd_90d,-2037238472.074
value_market_cap_movement_1y,-280088866.06
value_market_cap_movement_usd_1y,-196140631.1245
value_market_cap_movement_3y,4062851904.17
value_market_cap_movement_usd_3y,2845133931.4522
value_market_cap_movement_5y,10280037797.33
value_market_cap_movement_usd_5y,7198904868.7142
industry_averages_industry_id,9520000
industry_averages_country_iso,XX
industry_averages_value_score,2.50129
industry_averages_dividends_score,3.07815
industry_averages_future_performance_score,1.10118
industry_averages_health_score,1.84329
industry_averages_past_performance_score,2.70842
industry_averages_total_score,11.23233
industry_averages_share_price,386.26438
industry_averages_market_cap,5417279137.9041
industry_averages_intrinsic_discount,-0.53604
industry_averages_analyst_count,11
industry_averages_pe,11.65578
industry_averages_pb,1.24778
industry_averages_peg,1.3184
industry_averages_future_one_year_growth,0.04431
industry_averages_future_three_year_growth,0.20185
industry_averages_future_one_year_roe
industry_averages_future_three_year_roe
industry_averages_past_one_year_growth,0.03298
industry_averages_past_five_year_growth,0.0732
industry_averages_roe,0.1053
industry_averages_roa,0.05169
industry_averages_dividend_yield,0.04343
industry_averages_future_dividend_yield,0.04874
industry_averages_payout_ratio
industry_averages_eps,34.29955
industry_averages_insider_buying,0.55217
industry_averages_debt_equity,1.29819
industry_averages_levered_beta,0.61945
industry_averages_unlevered_beta,0.4038
industry_averages_total_base_count,290
industry_averages_profitable_count,222
industry_averages_analyst_coverage_count,127
industry_averages_dividend_count,200
industry_averages_beta_count,203
industry_averages_earnings_per_share_growth_annual,0.12658
industry_averages_net_income_growth_annual,0.08161
industry_averages_cash_ops_growth_annual,0.08815
industry_averages_revenue_growth_annual,0.01284
industry_averages_levered_beta_median,0.55235
industry_averages_base_source,Global
industry_averages_profitable_source,Global
industry_averages_analyst_source,Global
industry_averages_dividend_source,Global
industry_averages_beta_source,Global
industry_averages_all_industry_id,0
industry_averages_all_country_iso,AU
industry_averages_all_value_score,2.07248
industry_averages_all_dividends_score,2.45238
industry_averages_all_future_performance_score,1.77807
industry_averages_all_health_score,4.34993
industry_averages_all_past_performance_score,2.71172
industry_averages_all_total_score,13.36458
industry_averages_all_share_price,54.58122
industry_averages_all_market_cap,902580991.19969
industry_averages_all_intrinsic_discount,-0.10557
industry_averages_all_analyst_count,12
industry_averages_all_pe,18.97006
industry_averages_all_pb,1.41245
industry_averages_all_peg,1.80666
industry_averages_all_future_one_year_growth,0.18314
industry_averages_all_future_three_year_growth,0.60758
industry_averages_all_future_one_year_roe
industry_averages_all_future_three_year_roe
industry_averages_all_past_one_year_growth,-0.00437
industry_averages_all_past_five_year_growth,0.15795
industry_averages_all_roe,0.09449
industry_averages_all_roa,0.05812
industry_averages_all_dividend_yield,0.04197
industry_averages_all_future_dividend_yield,0.0396
industry_averages_all_payout_ratio
industry_averages_all_eps,2.25166
industry_averages_all_insider_buying,0.58598
industry_averages_all_debt_equity,1.25136
industry_averages_all_levered_beta,0.81413
industry_averages_all_unlevered_beta,0.63492
industry_averages_all_total_base_count,1900
industry_averages_all_profitable_count,547
industry_averages_all_analyst_coverage_count,670
industry_averages_all_dividend_count,410
industry_averages_all_beta_count,1502
industry_averages_all_earnings_per_share_growth_annual,0.09114
industry_averages_all_net_income_growth_annual,0.09011
industry_averages_all_cash_ops_growth_annual,0.07718
industry_averages_all_revenue_growth_annual,0.04277
industry_averages_all_levered_beta_median,0.91413
market_cap_usd,12958765428.698
market_cap_listing,18505119993
market_cap_primary,18505119993
market_cap_reported,18505119993
market_cap_market_cap_band,mega8
market_cap_shares_outstanding,1721406511
market_cap_original_market_cap
market_cap_trading_item_to_primary_ratio,1
market_cap_total_enterprise_value_reported,22496.11999
market_cap_shares_outstanding_common_equity,1721406511
market_cap_relative_listing_shares_outstanding,1721.40651
insider_trading_1_buy_avg_price,0
insider_trading_1_buy_month_diff,1
insider_trading_1_buy_trade_type,Buy
insider_trading_1_buy_security_id,20063195
insider_trading_1_buy_total_shares,0
insider_trading_1_buy_total_trades,0
insider_trading_1_buy_company_names
insider_trading_1_buy_unique_owners,0
insider_trading_1_buy_individual_ids
insider_trading_1_buy_individual_names
insider_trading_1_buy_total_trans_value,0
insider_trading_1_buy_total_company_shares,0
insider_trading_1_buy_total_individual_shares,0
insider_trading_1_sell_avg_price,0
insider_trading_1_sell_month_diff,1
insider_trading_1_sell_trade_type,Sell
insider_trading_1_sell_security_id,20063195
insider_trading_1_sell_total_shares,0
insider_trading_1_sell_total_trades,0
insider_trading_1_sell_company_names
insider_trading_1_sell_unique_owners,0
insider_trading_1_sell_individual_ids
insider_trading_1_sell_individual_names
insider_trading_1_sell_total_trans_value,0
insider_trading_1_sell_total_company_shares,0
insider_trading_1_sell_total_individual_shares,0
insider_trading_2_buy_avg_price,11.07879
insider_trading_2_buy_month_diff,2
insider_trading_2_buy_trade_type,Buy
insider_trading_2_buy_security_id,20063195
insider_trading_2_buy_total_shares,16482499
insider_trading_2_buy_total_trades,3
insider_trading_2_buy_company_names_offset,0
insider_trading_2_buy_company_names,"Australian Super Pty Ltd"
insider_trading_2_buy_unique_owners,3
insider_trading_2_buy_individual_ids_offset,0,1
insider_trading_2_buy_individual_ids,8358979,28221549
insider_trading_2_buy_individual_names_offset,0,1
insider_trading_2_buy_individual_names,"Nora Scheinkestel","Stephen Mikkelsen"
insider_trading_2_buy_total_trans_value,150844486.67225
insider_trading_2_buy_total_company_shares,16466874
insider_trading_2_buy_total_individual_shares,15625
insider_trading_2_sell_avg_price,12.23797
insider_trading_2_sell_month_diff,2
insider_trading_2_sell_trade_type,Sell
insider_trading_2_sell_security_id,20063195
insider_trading_2_sell_total_shares,-35772235
insider_trading_2_sell_total_trades,2
insider_trading_2_sell_company_names_offset,0
insider_trading_2_sell_company_names,"Australian Super Pty Ltd"
insider_trading_2_sell_unique_owners,2
insider_trading_2_sell_individual_ids_offset,0
insider_trading_2_sell_individual_ids,8277580
insider_trading_2_sell_individual_names_offset,0
insider_trading_2_sell_individual_names,"Frank Calabria"
insider_trading_2_sell_total_trans_value,448720933.16555
insider_trading_2_sell_total_company_shares,-35480735
insider_trading_2_sell_total_individual_shares,-291500
insider_trading_3_buy_avg_price,0
insider_trading_3_buy_month_diff,3
insider_trading_3_buy_trade_type,Buy
insider_trading_3_buy_security_id,20063195
insider_trading_3_buy_total_shares,0
insider_trading_3_buy_total_trades,0
insider_trading_3_buy_company_names
insider_trading_3_buy_unique_owners,0
insider_trading_3_buy_individual_ids
insider_trading_3_buy_individual_names
insider_trading_3_buy_total_trans_value,0
insider_trading_3_buy_total_company_shares,0
insider_trading_3_buy_total_individual_shares,0
insider_trading_3_sell_avg_price,0
insider_trading_3_sell_month_diff,3
insider_trading_3_sell_trade_type,Sell
insider_trading_3_sell_security_id,20063195
insider_trading_3_sell_total_shares,0
insider_trading_3_sell_total_trades,0
insider_trading_3_sell_company_names
insider_trading_3_sell_unique_owners,0
insider_trading_3_sell_individual_ids
insider_trading_3_sell_individual_names
insider_trading_3_sell_total_trans_value,0
insider_trading_3_sell_total_company_shares,0
insider_trading_3_sell_total_individual_shares,0
insider_trading_4_buy_avg_price,12.96842
insider_trading_4_buy_month_diff,4
insider_trading_4_buy_trade_type,Buy
insider_trading_4_buy_security_id,20063195
insider_trading_4_buy_total_shares,1908
insider_trading_4_buy_total_trades,1
insider_trading_4_buy_company_names
insider_trading_4_buy_unique_owners,1
insider_trading_4_buy_individual_ids_offset,0
insider_trading_4_buy_individual_ids,8358979
insider_trading_4_buy_individual_names_offset,0
insider_trading_4_buy_individual_names,"Nora Scheinkestel"
insider_trading_4_buy_total_trans_value,24743.74887
insider_trading_4_buy_total_company_shares,0
insider_trading_4_buy_total_individual_shares,1908
insider_trading_4_sell_avg_price,12.36368
insider_trading_4_sell_month_diff,4
insider_trading_4_sell_trade_type,Sell
insider_trading_4_sell_security_id,20063195
insider_trading_4_sell_total_shares,-219400
insider_trading_4_sell_total_trades,2
insider_trading_4_sell_company_names
insider_trading_4_sell_unique_owners,1
insider_trading_4_sell_individual_ids_offset,0
insider_trading_4_sell_individual_ids,8277580
insider_trading_4_sell_individual_names_offset,0
insider_trading_4_sell_individual_names,"Frank Calabria"
insider_trading_4_sell_total_trans_value,2714117.32833
insider_trading_4_sell_total_company_shares,0
